cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,40,6,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.3678095187728143,8.7356475,12.838364841707833,4.102717341707832
repeated_kfold,40,8,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.3678095187728143,13.29,11.840101038753726,1.449898961246273
repeated_kfold,40,12,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.3678095187728143,12.8,10.602419070803013,2.197580929196988
repeated_kfold,40,19,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.3678095187728143,14.92,15.518344612668459,0.5983446126684591
repeated_kfold,41,7,"sasa,omega,hbd",3,1.5203449507923907,17.69,20.485313152750386,2.795313152750385
repeated_kfold,41,10,"sasa,omega,hbd",3,1.5203449507923907,12.97,12.120253028940112,0.8497469710598882
repeated_kfold,41,11,"sasa,omega,hbd",3,1.5203449507923907,13.9,14.272771040366106,0.3727710403661053
repeated_kfold,41,12,"sasa,omega,hbd",3,1.5203449507923907,12.8,13.169065022897662,0.3690650228976615
repeated_kfold,41,14,"sasa,omega,hbd",3,1.5203449507923907,13.55,14.02536391941531,0.47536391941530987
repeated_kfold,41,15,"sasa,omega,hbd",3,1.5203449507923907,13.46,11.657383613173403,1.8026163868265979
repeated_kfold,42,3,"sasa,o_nbo_charge,omega,hbd",4,1.176607066066592,15.65,17.82678179908361,2.1767817990836082
repeated_kfold,42,5,"sasa,o_nbo_charge,omega,hbd",4,1.176607066066592,11.5,11.242246145441085,0.2577538545589153
repeated_kfold,42,6,"sasa,o_nbo_charge,omega,hbd",4,1.176607066066592,8.7356475,8.949392609347072,0.21374510934707125
repeated_kfold,42,8,"sasa,o_nbo_charge,omega,hbd",4,1.176607066066592,13.29,12.54273178428505,0.74726821571495
repeated_kfold,42,9,"sasa,o_nbo_charge,omega,hbd",4,1.176607066066592,8.95,10.594951732952648,1.6449517329526486
repeated_kfold,42,17,"sasa,o_nbo_charge,omega,hbd",4,1.176607066066592,14.76,11.245248096539893,3.514751903460107
repeated_kfold,43,0,"sasa,omega,hbd",3,1.1281068915196442,13.32,13.275689915937692,0.04431008406230852
repeated_kfold,43,13,"sasa,omega,hbd",3,1.1281068915196442,5.7,9.07677179024028,3.376771790240279
repeated_kfold,43,18,"sasa,omega,hbd",3,1.1281068915196442,7.2,10.265001487411386,3.0650014874113856
repeated_kfold,43,20,"sasa,omega,hbd",3,1.1281068915196442,10.0,10.655541959586888,0.6555419595868877
repeated_kfold,43,25,"sasa,omega,hbd",3,1.1281068915196442,0.86,6.124222142624761,5.264222142624761
repeated_kfold,44,19,"sasa,o_nbo_charge,omega,hbd",4,1.428121034953874,14.92,15.180937461959322,0.26093746195932255
repeated_kfold,44,21,"sasa,o_nbo_charge,omega,hbd",4,1.428121034953874,10.92,13.043018877492361,2.1230188774923615
repeated_kfold,44,22,"sasa,o_nbo_charge,omega,hbd",4,1.428121034953874,11.82,12.938830279428853,1.1188302794288525
repeated_kfold,44,23,"sasa,o_nbo_charge,omega,hbd",4,1.428121034953874,9.43,10.30210472210665,0.8721047221066502
repeated_kfold,44,26,"sasa,o_nbo_charge,omega,hbd",4,1.428121034953874,13.04,13.365113227369015,0.32511322736901604
repeated_kfold,45,1,"sasa,o_nbo_charge,omega,hbd",4,1.1543811420837542,11.8,10.659613755926728,1.140386244073273
repeated_kfold,45,2,"sasa,o_nbo_charge,omega,hbd",4,1.1543811420837542,11.53,11.720618824410517,0.19061882441051736
repeated_kfold,45,4,"sasa,o_nbo_charge,omega,hbd",4,1.1543811420837542,12.49,9.353928912660715,3.1360710873392854
repeated_kfold,45,16,"sasa,o_nbo_charge,omega,hbd",4,1.1543811420837542,18.18,15.045553182974027,3.1344468170259727
repeated_kfold,45,24,"sasa,o_nbo_charge,omega,hbd",4,1.1543811420837542,11.85,10.01263797887612,1.8373620211238801
repeated_kfold,46,6,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.0718395375271457,8.7356475,10.564837001634965,1.8291895016349642
repeated_kfold,46,7,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.0718395375271457,17.69,17.621478731316614,0.06852126868338715
repeated_kfold,46,9,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.0718395375271457,8.95,11.085486789202998,2.1354867892029983
repeated_kfold,46,13,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.0718395375271457,5.7,9.1833018000019,3.4833018000018994
repeated_kfold,46,17,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.0718395375271457,14.76,12.190806208319918,2.5691937916800818
repeated_kfold,46,25,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.0718395375271457,0.86,8.108247933729697,7.248247933729696
repeated_kfold,47,2,"sasa,homo_ev,gap_ev,hbd",4,1.3095071212243485,11.53,11.703409205776751,0.17340920577675156
repeated_kfold,47,3,"sasa,homo_ev,gap_ev,hbd",4,1.3095071212243485,15.65,18.431065401019456,2.7810654010194558
repeated_kfold,47,14,"sasa,homo_ev,gap_ev,hbd",4,1.3095071212243485,13.55,13.538803936077386,0.01119606392261474
repeated_kfold,47,16,"sasa,homo_ev,gap_ev,hbd",4,1.3095071212243485,18.18,15.958163249928612,2.221836750071388
repeated_kfold,47,18,"sasa,homo_ev,gap_ev,hbd",4,1.3095071212243485,7.2,9.298083722636745,2.098083722636745
repeated_kfold,47,26,"sasa,homo_ev,gap_ev,hbd",4,1.3095071212243485,13.04,12.761875010635766,0.27812498936423324
repeated_kfold,48,8,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.440298743118564,13.29,11.496222367796411,1.7937776322035877
repeated_kfold,48,11,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.440298743118564,13.9,12.502298811080403,1.3977011889195978
repeated_kfold,48,12,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.440298743118564,12.8,10.112115554302244,2.6878844456977564
repeated_kfold,48,20,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.440298743118564,10.0,12.415896433005514,2.415896433005514
repeated_kfold,48,22,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.440298743118564,11.82,15.292990267393233,3.4729902673932322
repeated_kfold,49,0,"sasa,o_nbo_charge,omega,hbd",4,1.2554403275162684,13.32,12.101382033747923,1.2186179662520775
repeated_kfold,49,10,"sasa,o_nbo_charge,omega,hbd",4,1.2554403275162684,12.97,11.999499597313811,0.9705004026861896
repeated_kfold,49,15,"sasa,o_nbo_charge,omega,hbd",4,1.2554403275162684,13.46,11.436483271848434,2.0235167281515665
repeated_kfold,49,21,"sasa,o_nbo_charge,omega,hbd",4,1.2554403275162684,10.92,12.767055721952108,1.847055721952108
repeated_kfold,49,24,"sasa,o_nbo_charge,omega,hbd",4,1.2554403275162684,11.85,11.062358247417626,0.787641752582374
repeated_kfold,50,1,"sasa,homo_ev,hbd",3,1.3223264455897654,11.8,11.96039859240415,0.16039859240414955
repeated_kfold,50,4,"sasa,homo_ev,hbd",3,1.3223264455897654,12.49,7.466032602786189,5.023967397213811
repeated_kfold,50,5,"sasa,homo_ev,hbd",3,1.3223264455897654,11.5,13.518805148101801,2.0188051481018014
repeated_kfold,50,19,"sasa,homo_ev,hbd",3,1.3223264455897654,14.92,16.941719311749136,2.021719311749136
repeated_kfold,50,23,"sasa,homo_ev,hbd",3,1.3223264455897654,9.43,11.670042520631952,2.2400425206319525
