cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,40,2,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.4113716153678295,11.53,15.075325906394976,3.545325906394977
repeated_kfold,40,6,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.4113716153678295,8.7356475,12.819737969029072,4.084090469029071
repeated_kfold,40,8,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.4113716153678295,13.29,11.831778001756366,1.4582219982436335
repeated_kfold,40,12,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.4113716153678295,12.8,10.60892856395198,2.19107143604802
repeated_kfold,40,19,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.4113716153678295,14.92,15.473500291693123,0.5535002916931226
repeated_kfold,41,7,"sasa,o_nbo_charge,homo_ev,hbd",4,1.5377915339690296,17.69,14.539458732986276,3.1505412670137254
repeated_kfold,41,10,"sasa,o_nbo_charge,homo_ev,hbd",4,1.5377915339690296,12.97,10.790327806027607,2.1796721939723938
repeated_kfold,41,11,"sasa,o_nbo_charge,homo_ev,hbd",4,1.5377915339690296,13.9,10.458936937569366,3.4410630624306346
repeated_kfold,41,12,"sasa,o_nbo_charge,homo_ev,hbd",4,1.5377915339690296,12.8,10.796990556468623,2.0030094435313774
repeated_kfold,41,14,"sasa,o_nbo_charge,homo_ev,hbd",4,1.5377915339690296,13.55,10.348556625991499,3.2014433740085018
repeated_kfold,41,15,"sasa,o_nbo_charge,homo_ev,hbd",4,1.5377915339690296,13.46,9.571090542583073,3.8889094574169274
repeated_kfold,42,3,"sasa,homo_ev,lumo_ev,hbd",4,1.249410477410957,15.65,18.93371603525926,3.2837160352592587
repeated_kfold,42,5,"sasa,homo_ev,lumo_ev,hbd",4,1.249410477410957,11.5,10.434247593252362,1.065752406747638
repeated_kfold,42,6,"sasa,homo_ev,lumo_ev,hbd",4,1.249410477410957,8.7356475,7.478866512967083,1.2567809870329176
repeated_kfold,42,8,"sasa,homo_ev,lumo_ev,hbd",4,1.249410477410957,13.29,12.941899150894427,0.34810084910557215
repeated_kfold,42,9,"sasa,homo_ev,lumo_ev,hbd",4,1.249410477410957,8.95,10.489617884768926,1.5396178847689264
repeated_kfold,42,17,"sasa,homo_ev,lumo_ev,hbd",4,1.249410477410957,14.76,10.978301401921376,3.7816985980786235
repeated_kfold,43,0,"sasa,omega,hbd",3,1.133435207595978,13.32,13.278441260022884,0.04155873997711623
repeated_kfold,43,13,"sasa,omega,hbd",3,1.133435207595978,5.7,9.044764576073478,3.3447645760734774
repeated_kfold,43,18,"sasa,omega,hbd",3,1.133435207595978,7.2,10.245507195146292,3.0455071951462918
repeated_kfold,43,20,"sasa,omega,hbd",3,1.133435207595978,10.0,10.635458330997995,0.6354583309979951
repeated_kfold,43,25,"sasa,omega,hbd",3,1.133435207595978,0.86,6.06962123625157,5.20962123625157
repeated_kfold,44,19,"sasa,o_nbo_charge,omega,hbd",4,1.463785500319556,14.92,15.130748670470934,0.21074867047093448
repeated_kfold,44,21,"sasa,o_nbo_charge,omega,hbd",4,1.463785500319556,10.92,13.082506790627741,2.1625067906277415
repeated_kfold,44,22,"sasa,o_nbo_charge,omega,hbd",4,1.463785500319556,11.82,12.927763193127712,1.1077631931277114
repeated_kfold,44,23,"sasa,o_nbo_charge,omega,hbd",4,1.463785500319556,9.43,10.31535599741046,0.8853559974104606
repeated_kfold,44,26,"sasa,o_nbo_charge,omega,hbd",4,1.463785500319556,13.04,13.36149534417314,0.3214953441731403
repeated_kfold,45,1,"sasa,o_nbo_charge,omega,hbd",4,1.1733871074996836,11.8,10.67973964814985,1.1202603518501508
repeated_kfold,45,2,"sasa,o_nbo_charge,omega,hbd",4,1.1733871074996836,11.53,11.693219574925347,0.163219574925348
repeated_kfold,45,4,"sasa,o_nbo_charge,omega,hbd",4,1.1733871074996836,12.49,9.301914670882404,3.1880853291175963
repeated_kfold,45,16,"sasa,o_nbo_charge,omega,hbd",4,1.1733871074996836,18.18,15.091900934073475,3.0880990659265244
repeated_kfold,45,24,"sasa,o_nbo_charge,omega,hbd",4,1.1733871074996836,11.85,9.948149619261082,1.9018503807389173
repeated_kfold,46,6,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.1618107651153704,8.7356475,10.095322210204563,1.3596747102045619
repeated_kfold,46,7,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.1618107651153704,17.69,19.12712190513151,1.4371219051315087
repeated_kfold,46,9,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.1618107651153704,8.95,10.592884261014149,1.6428842610141494
repeated_kfold,46,13,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.1618107651153704,5.7,8.152068022844713,2.4520680228447125
repeated_kfold,46,17,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.1618107651153704,14.76,12.266336844563615,2.4936631554363853
repeated_kfold,46,25,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.1618107651153704,0.86,6.898551505402229,6.0385515054022285
repeated_kfold,47,2,"sasa,homo_ev,gap_ev,hbd",4,1.344759846691192,11.53,11.729784495696846,0.19978449569684642
repeated_kfold,47,3,"sasa,homo_ev,gap_ev,hbd",4,1.344759846691192,15.65,18.568273839253663,2.918273839253663
repeated_kfold,47,14,"sasa,homo_ev,gap_ev,hbd",4,1.344759846691192,13.55,13.577536616312404,0.02753661631240334
repeated_kfold,47,16,"sasa,homo_ev,gap_ev,hbd",4,1.344759846691192,18.18,16.00144871557353,2.1785512844264687
repeated_kfold,47,18,"sasa,homo_ev,gap_ev,hbd",4,1.344759846691192,7.2,9.237834760311348,2.0378347603113474
repeated_kfold,47,26,"sasa,homo_ev,gap_ev,hbd",4,1.344759846691192,13.04,12.79146894608389,0.24853105391610875
repeated_kfold,48,8,"sasa,o_nbo_charge,omega,hbd",4,1.5246569274755475,13.29,12.417295023218196,0.8727049767818027
repeated_kfold,48,11,"sasa,o_nbo_charge,omega,hbd",4,1.5246569274755475,13.9,14.088194333502008,0.18819433350200754
repeated_kfold,48,12,"sasa,o_nbo_charge,omega,hbd",4,1.5246569274755475,12.8,13.208455794118217,0.40845579411821653
repeated_kfold,48,20,"sasa,o_nbo_charge,omega,hbd",4,1.5246569274755475,10.0,10.101549627984916,0.10154962798491596
repeated_kfold,48,22,"sasa,o_nbo_charge,omega,hbd",4,1.5246569274755475,11.82,12.745270415372808,0.9252704153728075
repeated_kfold,49,0,"sasa,o_nbo_charge,omega,hbd",4,1.2630888839815426,13.32,12.095227564762073,1.2247724352379272
repeated_kfold,49,10,"sasa,o_nbo_charge,omega,hbd",4,1.2630888839815426,12.97,11.999272677971463,0.9707273220285373
repeated_kfold,49,15,"sasa,o_nbo_charge,omega,hbd",4,1.2630888839815426,13.46,11.43650422832353,2.0234957716764708
repeated_kfold,49,21,"sasa,o_nbo_charge,omega,hbd",4,1.2630888839815426,10.92,12.778539767263993,1.8585397672639932
repeated_kfold,49,24,"sasa,o_nbo_charge,omega,hbd",4,1.2630888839815426,11.85,11.075586707689762,0.7744132923102374
repeated_kfold,50,1,"sasa,homo_ev,hbd",3,1.352564609543053,11.8,11.960082565178652,0.1600825651786515
repeated_kfold,50,4,"sasa,homo_ev,hbd",3,1.352564609543053,12.49,7.514428258084852,4.975571741915148
repeated_kfold,50,5,"sasa,homo_ev,hbd",3,1.352564609543053,11.5,13.504404088085266,2.0044040880852663
repeated_kfold,50,19,"sasa,homo_ev,hbd",3,1.352564609543053,14.92,16.852031912165764,1.9320319121657636
repeated_kfold,50,23,"sasa,homo_ev,hbd",3,1.352564609543053,9.43,11.680561791477919,2.250561791477919
