cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,41,11,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,lumo_ev",4,3.0092180694181137,29.0,27.321709188082103,1.678290811917897
repeated_kfold,41,12,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,lumo_ev",4,3.0092180694181137,30.0,30.130415500931427,0.13041550093142718
repeated_kfold,41,14,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,lumo_ev",4,3.0092180694181137,32.0,26.62024715305333,5.379752846946669
repeated_kfold,41,15,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,lumo_ev",4,3.0092180694181137,31.0,27.74804106061353,3.251958939386469
repeated_kfold,42,3,"sasa,molecular_volume_A3,omega,4and5",4,3.4502094570746467,36.39,27.350252174084993,9.039747825915008
repeated_kfold,42,5,"sasa,molecular_volume_A3,omega,4and5",4,3.4502094570746467,27.0,29.99675472658766,2.9967547265876604
repeated_kfold,42,6,"sasa,molecular_volume_A3,omega,4and5",4,3.4502094570746467,21.0,34.17016830279898,13.170168302798977
repeated_kfold,42,8,"sasa,molecular_volume_A3,omega,4and5",4,3.4502094570746467,36.0,27.17628776592018,8.82371223407982
repeated_kfold,42,9,"sasa,molecular_volume_A3,omega,4and5",4,3.4502094570746467,21.36,31.276726672137144,9.916726672137145
repeated_kfold,42,17,"sasa,molecular_volume_A3,omega,4and5",4,3.4502094570746467,27.9,27.842105666454067,0.05789433354593143
repeated_kfold,43,0,"h_nbo_charge,molecular_volume_A3,hbd",3,2.62437934325329,30.37,28.420699558890828,1.9493004411091732
repeated_kfold,43,13,"h_nbo_charge,molecular_volume_A3,hbd",3,2.62437934325329,21.0,27.492180998872335,6.492180998872335
repeated_kfold,43,18,"h_nbo_charge,molecular_volume_A3,hbd",3,2.62437934325329,21.36,26.017322009522648,4.657322009522648
repeated_kfold,43,20,"h_nbo_charge,molecular_volume_A3,hbd",3,2.62437934325329,22.0,35.20582694415367,13.20582694415367
repeated_kfold,43,25,"h_nbo_charge,molecular_volume_A3,hbd",3,2.62437934325329,6.64,29.59516836100383,22.955168361003828
repeated_kfold,44,19,"h_nbo_charge,o_nbo_charge,omega,hba",4,4.2505522571206145,35.71,37.10328711991826,1.3932871199182557
repeated_kfold,44,21,"h_nbo_charge,o_nbo_charge,omega,hba",4,4.2505522571206145,27.62,25.701243328506443,1.9187566714935578
repeated_kfold,44,22,"h_nbo_charge,o_nbo_charge,omega,hba",4,4.2505522571206145,26.51,27.821378148793514,1.311378148793512
repeated_kfold,44,23,"h_nbo_charge,o_nbo_charge,omega,hba",4,4.2505522571206145,26.23,30.386427101320624,4.156427101320624
repeated_kfold,44,26,"h_nbo_charge,o_nbo_charge,omega,hba",4,4.2505522571206145,27.16,28.578690965182602,1.418690965182602
repeated_kfold,45,1,"molecular_volume_A3,3and6,4and5,hbd",4,3.5858744550499644,24.44,30.701658316786933,6.2616583167869315
repeated_kfold,45,2,"molecular_volume_A3,3and6,4and5,hbd",4,3.5858744550499644,30.31,26.34940758780496,3.9605924121950373
repeated_kfold,45,4,"molecular_volume_A3,3and6,4and5,hbd",4,3.5858744550499644,32.69,21.589254001551573,11.100745998448424
repeated_kfold,45,16,"molecular_volume_A3,3and6,4and5,hbd",4,3.5858744550499644,35.46,32.8087829987607,2.651217001239303
repeated_kfold,45,24,"molecular_volume_A3,3and6,4and5,hbd",4,3.5858744550499644,25.09,27.020710523325985,1.9307105233259847
repeated_kfold,46,6,"sasa,molecular_volume_A3,3and6",3,2.3404247954228365,21.0,29.351035366723618,8.351035366723618
repeated_kfold,46,7,"sasa,molecular_volume_A3,3and6",3,2.3404247954228365,22.38,30.600233154315188,8.220233154315189
repeated_kfold,46,9,"sasa,molecular_volume_A3,3and6",3,2.3404247954228365,21.36,27.772851455742718,6.412851455742718
repeated_kfold,46,13,"sasa,molecular_volume_A3,3and6",3,2.3404247954228365,21.0,29.19570523434269,8.19570523434269
repeated_kfold,46,17,"sasa,molecular_volume_A3,3and6",3,2.3404247954228365,27.9,29.65622531524973,1.7562253152497327
repeated_kfold,46,25,"sasa,molecular_volume_A3,3and6",3,2.3404247954228365,6.64,31.044742425397406,24.404742425397405
repeated_kfold,47,2,"h_nbo_charge,3and6,hbd,hba",4,3.9533502898423065,30.31,23.76186349195463,6.548136508045367
repeated_kfold,47,3,"h_nbo_charge,3and6,hbd,hba",4,3.9533502898423065,36.39,24.729551057146956,11.660448942853044
repeated_kfold,47,14,"h_nbo_charge,3and6,hbd,hba",4,3.9533502898423065,32.0,29.918299324297795,2.081700675702205
repeated_kfold,47,16,"h_nbo_charge,3and6,hbd,hba",4,3.9533502898423065,35.46,31.311120737701373,4.148879262298628
repeated_kfold,47,18,"h_nbo_charge,3and6,hbd,hba",4,3.9533502898423065,21.36,21.034473537736314,0.3255264622636851
repeated_kfold,47,26,"h_nbo_charge,3and6,hbd,hba",4,3.9533502898423065,27.16,25.88823721801628,1.2717627819837212
repeated_kfold,48,8,"h_nbo_charge,gap_ev,3and6,hba",4,3.4684200326628845,36.0,30.89375557989311,5.10624442010689
repeated_kfold,48,11,"h_nbo_charge,gap_ev,3and6,hba",4,3.4684200326628845,29.0,29.52345168226512,0.5234516822651187
repeated_kfold,48,12,"h_nbo_charge,gap_ev,3and6,hba",4,3.4684200326628845,30.0,29.555060093591784,0.4449399064082158
repeated_kfold,48,20,"h_nbo_charge,gap_ev,3and6,hba",4,3.4684200326628845,22.0,31.851882933917082,9.851882933917082
repeated_kfold,48,22,"h_nbo_charge,gap_ev,3and6,hba",4,3.4684200326628845,26.51,32.80809727311107,6.298097273111072
repeated_kfold,49,0,"sasa,gap_ev,hbd",3,4.121760861440928,30.37,34.37978043198297,4.009780431982971
repeated_kfold,49,10,"sasa,gap_ev,hbd",3,4.121760861440928,29.0,29.07256273017248,0.0725627301724785
repeated_kfold,49,15,"sasa,gap_ev,hbd",3,4.121760861440928,31.0,23.185909603761285,7.814090396238715
repeated_kfold,49,21,"sasa,gap_ev,hbd",3,4.121760861440928,27.62,22.433783209741694,5.186216790258307
repeated_kfold,49,24,"sasa,gap_ev,hbd",3,4.121760861440928,25.09,21.73471440612067,3.35528559387933
repeated_kfold,50,1,"molecular_volume_A3,dipole_moment_debye,3and6,hbd",4,3.8313178343773036,24.44,34.538627429674726,10.098627429674725
repeated_kfold,50,4,"molecular_volume_A3,dipole_moment_debye,3and6,hbd",4,3.8313178343773036,32.69,21.385868221449336,11.304131778550662
repeated_kfold,50,5,"molecular_volume_A3,dipole_moment_debye,3and6,hbd",4,3.8313178343773036,27.0,26.678425384471762,0.3215746155282382
repeated_kfold,50,19,"molecular_volume_A3,dipole_moment_debye,3and6,hbd",4,3.8313178343773036,35.71,32.41382498312212,3.296175016877882
repeated_kfold,50,23,"molecular_volume_A3,dipole_moment_debye,3and6,hbd",4,3.8313178343773036,26.23,27.914491581480124,1.684491581480124
