cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,41,11,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.482959053852182,47.93,43.9148228301714,4.015177169828597
repeated_kfold,41,12,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.482959053852182,42.67,44.11258092788226,1.4425809278822612
repeated_kfold,41,14,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.482959053852182,42.5,44.250503583867804,1.750503583867804
repeated_kfold,41,15,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.482959053852182,43.55,45.345774160233844,1.7957741602338473
repeated_kfold,42,3,"sasa,h_nbo_charge,homo_ev,hbd",4,5.951600436927752,43.01,62.958268375766934,19.948268375766936
repeated_kfold,42,5,"sasa,h_nbo_charge,homo_ev,hbd",4,5.951600436927752,43.7,40.902277403609865,2.7977225963901375
repeated_kfold,42,6,"sasa,h_nbo_charge,homo_ev,hbd",4,5.951600436927752,41.43,29.856374593895314,11.573625406104686
repeated_kfold,42,8,"sasa,h_nbo_charge,homo_ev,hbd",4,5.951600436927752,43.61,46.88656529882059,3.276565298820593
repeated_kfold,42,9,"sasa,h_nbo_charge,homo_ev,hbd",4,5.951600436927752,41.9,42.683660896587384,0.783660896587385
repeated_kfold,42,17,"sasa,h_nbo_charge,homo_ev,hbd",4,5.951600436927752,52.9,34.83522905124571,18.064770948754287
repeated_kfold,43,0,homo_ev,1,5.564137260092028,43.73,46.04278175088598,2.312781750885982
repeated_kfold,43,13,homo_ev,1,5.564137260092028,27.14,44.23377785527196,17.09377785527196
repeated_kfold,43,18,homo_ev,1,5.564137260092028,34.18,45.36135833040336,11.181358330403363
repeated_kfold,43,20,homo_ev,1,5.564137260092028,45.45,45.84750245072355,0.3975024507235503
repeated_kfold,43,25,homo_ev,1,5.564137260092028,3.16,44.82892781214846,41.66892781214845
repeated_kfold,44,19,"sasa,h_nbo_charge,o_nbo_charge,hba",4,6.31187501819379,41.78,53.52882556252283,11.748825562522832
repeated_kfold,44,21,"sasa,h_nbo_charge,o_nbo_charge,hba",4,6.31187501819379,39.54,57.98670552391803,18.446705523918034
repeated_kfold,44,22,"sasa,h_nbo_charge,o_nbo_charge,hba",4,6.31187501819379,44.59,46.75456064512186,2.1645606451218597
repeated_kfold,44,23,"sasa,h_nbo_charge,o_nbo_charge,hba",4,6.31187501819379,35.95,43.66624785855072,7.716247858550716
repeated_kfold,44,26,"sasa,h_nbo_charge,o_nbo_charge,hba",4,6.31187501819379,48.09,46.52763474448974,1.5623652555102652
repeated_kfold,45,1,"o_nbo_charge,3and6",2,5.964088231628897,48.28,37.07358485864218,11.206415141357823
repeated_kfold,45,2,"o_nbo_charge,3and6",2,5.964088231628897,38.04,52.35706551785861,14.317065517858609
repeated_kfold,45,4,"o_nbo_charge,3and6",2,5.964088231628897,38.21,44.76507838290387,6.555078382903872
repeated_kfold,45,16,"o_nbo_charge,3and6",2,5.964088231628897,51.27,49.515812963898334,1.7541870361016692
repeated_kfold,45,24,"o_nbo_charge,3and6",2,5.964088231628897,47.31,36.833297685516165,10.476702314483838
repeated_kfold,46,6,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.231733327136669,41.43,45.23227995201992,3.802279952019923
repeated_kfold,46,7,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.231733327136669,79.04,46.16600707203662,32.873992927963386
repeated_kfold,46,9,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.231733327136669,41.9,42.79176094240929,0.8917609424092916
repeated_kfold,46,13,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.231733327136669,27.14,40.775278580545496,13.635278580545496
repeated_kfold,46,17,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.231733327136669,52.9,40.967042011019636,11.932957988980363
repeated_kfold,46,25,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.231733327136669,3.16,40.04517046789687,36.88517046789687
repeated_kfold,47,2,"o_nbo_charge,dipole_moment_debye,3and6",3,6.8785655265407835,38.04,51.8372006411101,13.797200641110102
repeated_kfold,47,3,"o_nbo_charge,dipole_moment_debye,3and6",3,6.8785655265407835,43.01,48.835629095525434,5.825629095525436
repeated_kfold,47,14,"o_nbo_charge,dipole_moment_debye,3and6",3,6.8785655265407835,42.5,43.69194815864519,1.1919481586451894
repeated_kfold,47,16,"o_nbo_charge,dipole_moment_debye,3and6",3,6.8785655265407835,51.27,55.72450109310293,4.454501093102927
repeated_kfold,47,18,"o_nbo_charge,dipole_moment_debye,3and6",3,6.8785655265407835,34.18,32.45028366636373,1.7297163336362686
repeated_kfold,47,26,"o_nbo_charge,dipole_moment_debye,3and6",3,6.8785655265407835,48.09,43.621031786705096,4.468968213294907
repeated_kfold,48,8,"o_nbo_charge,dipole_moment_debye,3and6",3,6.7223617298689415,43.61,43.705471595796894,0.09547159579689435
repeated_kfold,48,11,"o_nbo_charge,dipole_moment_debye,3and6",3,6.7223617298689415,47.93,45.12299679332787,2.807003206672128
repeated_kfold,48,12,"o_nbo_charge,dipole_moment_debye,3and6",3,6.7223617298689415,42.67,40.29273757549292,2.37726242450708
repeated_kfold,48,20,"o_nbo_charge,dipole_moment_debye,3and6",3,6.7223617298689415,45.45,46.170762191819996,0.7207621918199933
repeated_kfold,48,22,"o_nbo_charge,dipole_moment_debye,3and6",3,6.7223617298689415,44.59,51.77322585096195,7.183225850961946
repeated_kfold,49,0,"h_nbo_charge,o_nbo_charge",2,6.621880389219177,43.73,42.34442117519152,1.3855788248084764
repeated_kfold,49,10,"h_nbo_charge,o_nbo_charge",2,6.621880389219177,44.83,44.25086427904677,0.5791357209532251
repeated_kfold,49,15,"h_nbo_charge,o_nbo_charge",2,6.621880389219177,43.55,45.76717364199976,2.2171736419997643
repeated_kfold,49,21,"h_nbo_charge,o_nbo_charge",2,6.621880389219177,39.54,64.00778665369248,24.467786653692478
repeated_kfold,49,24,"h_nbo_charge,o_nbo_charge",2,6.621880389219177,47.31,57.9306612051364,10.6206612051364
repeated_kfold,50,1,"sasa,o_nbo_charge,hba",3,5.812795819762415,48.28,36.36547646383508,11.914523536164921
repeated_kfold,50,4,"sasa,o_nbo_charge,hba",3,5.812795819762415,38.21,31.671429623157053,6.538570376842948
repeated_kfold,50,5,"sasa,o_nbo_charge,hba",3,5.812795819762415,43.7,50.358901155768244,6.658901155768241
repeated_kfold,50,19,"sasa,o_nbo_charge,hba",3,5.812795819762415,41.78,51.46917792010689,9.689177920106886
repeated_kfold,50,23,"sasa,o_nbo_charge,hba",3,5.812795819762415,35.95,43.11658399347542,7.16658399347542
