cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,41,12,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.48203940072544,42.67,44.0919064353116,1.4219064353115982
repeated_kfold,41,14,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.48203940072544,42.5,44.22928166418902,1.729281664189017
repeated_kfold,41,15,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.48203940072544,43.55,45.31027271007398,1.7602727100739841
repeated_kfold,42,3,"sasa,polar,homo_ev,hbd",4,5.654095971103518,43.01,57.55143954972423,14.541439549724231
repeated_kfold,42,5,"sasa,polar,homo_ev,hbd",4,5.654095971103518,43.7,43.725854750020495,0.025854750020492645
repeated_kfold,42,6,"sasa,polar,homo_ev,hbd",4,5.654095971103518,41.43,44.7395076259833,3.3095076259833007
repeated_kfold,42,8,"sasa,polar,homo_ev,hbd",4,5.654095971103518,43.61,41.93499981561672,1.6750001843832791
repeated_kfold,42,9,"sasa,polar,homo_ev,hbd",4,5.654095971103518,41.9,36.201145045982216,5.698854954017783
repeated_kfold,42,17,"sasa,polar,homo_ev,hbd",4,5.654095971103518,52.9,42.33490200659125,10.565097993408749
repeated_kfold,43,0,lumo_ev,1,5.437512407822078,43.73,44.46026967294041,0.7302696729404161
repeated_kfold,43,13,lumo_ev,1,5.437512407822078,27.14,44.44019144266562,17.30019144266562
repeated_kfold,43,18,lumo_ev,1,5.437512407822078,34.18,43.689767586145436,9.509767586145436
repeated_kfold,43,20,lumo_ev,1,5.437512407822078,45.45,44.837573083520795,0.6124269164792082
repeated_kfold,43,25,lumo_ev,1,5.437512407822078,3.16,45.78459627814828,42.624596278148275
repeated_kfold,44,19,"sasa,o_nbo_charge,dipole_moment_debye,hba",4,6.181901808068841,41.78,51.52257607507454,9.742576075074538
repeated_kfold,44,21,"sasa,o_nbo_charge,dipole_moment_debye,hba",4,6.181901808068841,39.54,51.18596139997173,11.645961399971732
repeated_kfold,44,22,"sasa,o_nbo_charge,dipole_moment_debye,hba",4,6.181901808068841,44.59,47.70108200805159,3.1110820080515893
repeated_kfold,44,23,"sasa,o_nbo_charge,dipole_moment_debye,hba",4,6.181901808068841,35.95,39.88908719112666,3.93908719112666
repeated_kfold,44,26,"sasa,o_nbo_charge,dipole_moment_debye,hba",4,6.181901808068841,48.09,42.09633798108092,5.993662018919082
repeated_kfold,45,1,"o_nbo_charge,3and6",2,5.058391030931721,48.28,37.81047801979316,10.469521980206842
repeated_kfold,45,2,"o_nbo_charge,3and6",2,5.058391030931721,38.04,50.95294315153469,12.91294315153469
repeated_kfold,45,4,"o_nbo_charge,3and6",2,5.058391030931721,38.21,44.411195246436776,6.201195246436775
repeated_kfold,45,16,"o_nbo_charge,3and6",2,5.058391030931721,51.27,48.50971287869912,2.760287121300884
repeated_kfold,45,24,"o_nbo_charge,3and6",2,5.058391030931721,47.31,37.577254407946256,9.732745592053746
repeated_kfold,46,6,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.2289138357894362,41.43,45.17195401860571,3.7419540186057105
repeated_kfold,46,7,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.2289138357894362,79.04,46.075821417551445,32.96417858244856
repeated_kfold,46,9,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.2289138357894362,41.9,42.78851417349956,0.8885141734995585
repeated_kfold,46,13,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.2289138357894362,27.14,40.8032221427162,13.6632221427162
repeated_kfold,46,17,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.2289138357894362,52.9,41.04446334493442,11.855536655065578
repeated_kfold,46,25,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.2289138357894362,3.16,40.162951159087065,37.00295115908706
repeated_kfold,47,2,"o_nbo_charge,3and6,hba",3,6.58826359146617,38.04,52.74568226331724,14.705682263317243
repeated_kfold,47,3,"o_nbo_charge,3and6,hba",3,6.58826359146617,43.01,53.3837586412005,10.373758641200503
repeated_kfold,47,14,"o_nbo_charge,3and6,hba",3,6.58826359146617,42.5,45.22690597547652,2.7269059754765195
repeated_kfold,47,16,"o_nbo_charge,3and6,hba",3,6.58826359146617,51.27,51.81523173383687,0.5452317338368644
repeated_kfold,47,18,"o_nbo_charge,3and6,hba",3,6.58826359146617,34.18,38.84467347459226,4.664673474592263
repeated_kfold,47,26,"o_nbo_charge,3and6,hba",3,6.58826359146617,48.09,50.93964028558704,2.8496402855870357
repeated_kfold,48,8,"sasa,molecular_volume_A3,homo_ev,hbd",4,6.680922700511448,43.61,43.27128878383976,0.3387112161602417
repeated_kfold,48,11,"sasa,molecular_volume_A3,homo_ev,hbd",4,6.680922700511448,47.93,44.04363499671252,3.88636500328748
repeated_kfold,48,12,"sasa,molecular_volume_A3,homo_ev,hbd",4,6.680922700511448,42.67,44.7489907314267,2.0789907314266998
repeated_kfold,48,20,"sasa,molecular_volume_A3,homo_ev,hbd",4,6.680922700511448,45.45,39.38090393938868,6.069096060611322
repeated_kfold,48,22,"sasa,molecular_volume_A3,homo_ev,hbd",4,6.680922700511448,44.59,44.315744520721516,0.27425547927848726
repeated_kfold,49,0,"h_nbo_charge,o_nbo_charge",2,6.621902200726356,43.73,42.344368499296046,1.3856315007039512
repeated_kfold,49,10,"h_nbo_charge,o_nbo_charge",2,6.621902200726356,44.83,44.25082814648948,0.5791718535105161
repeated_kfold,49,15,"h_nbo_charge,o_nbo_charge",2,6.621902200726356,43.55,45.7670924634103,2.217092463410303
repeated_kfold,49,21,"h_nbo_charge,o_nbo_charge",2,6.621902200726356,39.54,64.00759503009937,24.467595030099368
repeated_kfold,49,24,"h_nbo_charge,o_nbo_charge",2,6.621902200726356,47.31,57.93052626904367,10.620526269043665
repeated_kfold,50,1,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.753613915989901,48.28,39.25434028054955,9.025659719450452
repeated_kfold,50,4,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.753613915989901,38.21,44.22543919411809,6.015439194118088
repeated_kfold,50,5,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.753613915989901,43.7,42.93890681765244,0.7610931823475653
repeated_kfold,50,19,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.753613915989901,41.78,48.91420491257676,7.134204912576756
repeated_kfold,50,23,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.753613915989901,35.95,41.09405622734053,5.144056227340528
