cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,45,24,"h_nbo_charge,4and5,hbd,hba",4,6.964962169450978,47.31,44.587461181695055,2.7225388183049475
repeated_kfold,46,6,"dipole_moment_debye,gap_ev,omega",3,3.097474880407695,41.43,47.16660699455684,5.736606994556837
repeated_kfold,46,7,"dipole_moment_debye,gap_ev,omega",3,3.097474880407695,79.04,43.77634324361245,35.263656756387554
repeated_kfold,46,9,"dipole_moment_debye,gap_ev,omega",3,3.097474880407695,41.9,41.30290016796913,0.5970998320308709
repeated_kfold,46,13,"dipole_moment_debye,gap_ev,omega",3,3.097474880407695,27.14,42.97740736721608,15.83740736721608
repeated_kfold,46,17,"dipole_moment_debye,gap_ev,omega",3,3.097474880407695,52.9,40.72744103148585,12.172558968514146
repeated_kfold,46,25,"dipole_moment_debye,gap_ev,omega",3,3.097474880407695,3.16,43.6148012970465,40.4548012970465
repeated_kfold,47,2,"omega,4and5,hba",3,7.101373595209868,38.04,54.81422164637297,16.774221646372972
repeated_kfold,47,3,"omega,4and5,hba",3,7.101373595209868,43.01,55.07690221499781,12.06690221499781
repeated_kfold,47,14,"omega,4and5,hba",3,7.101373595209868,42.5,41.32025403461543,1.1797459653845692
repeated_kfold,47,16,"omega,4and5,hba",3,7.101373595209868,51.27,40.29777947006157,10.972220529938433
repeated_kfold,47,18,"omega,4and5,hba",3,7.101373595209868,34.18,45.70826632025022,11.528266320250218
repeated_kfold,47,26,"omega,4and5,hba",3,7.101373595209868,48.09,45.00970576927279,3.080294230727212
repeated_kfold,48,8,"o_nbo_charge,molecular_volume_A3,dipole_moment_debye,lumo_ev",4,7.144491162338485,43.61,47.66353155080638,4.053531550806383
repeated_kfold,48,11,"o_nbo_charge,molecular_volume_A3,dipole_moment_debye,lumo_ev",4,7.144491162338485,47.93,47.06705074427578,0.8629492557242173
repeated_kfold,48,12,"o_nbo_charge,molecular_volume_A3,dipole_moment_debye,lumo_ev",4,7.144491162338485,42.67,33.77370174396848,8.896298256031521
repeated_kfold,48,20,"o_nbo_charge,molecular_volume_A3,dipole_moment_debye,lumo_ev",4,7.144491162338485,45.45,40.84711591317447,4.602884086825533
repeated_kfold,48,22,"o_nbo_charge,molecular_volume_A3,dipole_moment_debye,lumo_ev",4,7.144491162338485,44.59,58.29080298702952,13.700802987029519
repeated_kfold,49,0,"o_nbo_charge,gap_ev,4and5",3,8.059649524451817,43.73,44.561773472443626,0.8317734724436292
repeated_kfold,49,10,"o_nbo_charge,gap_ev,4and5",3,8.059649524451817,44.83,45.119069456507965,0.289069456507967
repeated_kfold,49,15,"o_nbo_charge,gap_ev,4and5",3,8.059649524451817,43.55,41.96594411841559,1.5840558815844048
repeated_kfold,49,21,"o_nbo_charge,gap_ev,4and5",3,8.059649524451817,39.54,25.06141402044417,14.478585979555827
repeated_kfold,49,24,"o_nbo_charge,gap_ev,4and5",3,8.059649524451817,47.31,40.95629870054662,6.353701299453384
repeated_kfold,50,1,hba,1,7.680105980893512,48.28,43.00635316325873,5.273646836741271
repeated_kfold,50,4,hba,1,7.680105980893512,38.21,42.969457264232176,4.759457264232175
repeated_kfold,50,5,hba,1,7.680105980893512,43.7,42.99917924837793,0.700820751622075
repeated_kfold,50,19,hba,1,7.680105980893512,41.78,43.00635316325873,1.2263531632587288
repeated_kfold,50,23,hba,1,7.680105980893512,35.95,42.969457264232176,7.019457264232173
