cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,41,10,"polar,o_nbo_charge,3and6",3,3.0246998472106683,29.0,26.877289038148213,2.122710961851787
repeated_kfold,41,11,"polar,o_nbo_charge,3and6",3,3.0246998472106683,29.0,23.767987496895742,5.232012503104258
repeated_kfold,41,12,"polar,o_nbo_charge,3and6",3,3.0246998472106683,30.0,25.45717890884944,4.542821091150561
repeated_kfold,41,14,"polar,o_nbo_charge,3and6",3,3.0246998472106683,32.0,22.58694786024618,9.41305213975382
repeated_kfold,41,15,"polar,o_nbo_charge,3and6",3,3.0246998472106683,31.0,24.394947336990583,6.605052663009417
repeated_kfold,42,3,"o_nbo_charge,3and6,hbd",3,3.317511906590374,36.39,32.65761424015284,3.732385759847162
repeated_kfold,42,5,"o_nbo_charge,3and6,hbd",3,3.317511906590374,27.0,25.73191374671647,1.2680862532835313
repeated_kfold,42,6,"o_nbo_charge,3and6,hbd",3,3.317511906590374,21.0,25.7347664031898,4.7347664031897985
repeated_kfold,42,8,"o_nbo_charge,3and6,hbd",3,3.317511906590374,36.0,28.920634260115285,7.0793657398847145
repeated_kfold,42,9,"o_nbo_charge,3and6,hbd",3,3.317511906590374,21.36,24.746597798028,3.3865977980279993
repeated_kfold,42,17,"o_nbo_charge,3and6,hbd",3,3.317511906590374,27.9,26.78169132889496,1.1183086711050372
repeated_kfold,43,0,"o_nbo_charge,3and6,hbd",3,3.3264031206576576,30.37,28.420381352449652,1.9496186475503485
repeated_kfold,43,13,"o_nbo_charge,3and6,hbd",3,3.3264031206576576,21.0,25.509383501817446,4.509383501817446
repeated_kfold,43,18,"o_nbo_charge,3and6,hbd",3,3.3264031206576576,21.36,23.847600104951958,2.4876001049519587
repeated_kfold,43,20,"o_nbo_charge,3and6,hbd",3,3.3264031206576576,22.0,29.069024017483933,7.069024017483933
repeated_kfold,43,25,"o_nbo_charge,3and6,hbd",3,3.3264031206576576,6.64,3.5556918159022928,3.084308184097707
repeated_kfold,44,19,"polar,o_nbo_charge,3and6,hbd",4,3.9146123953541885,35.71,32.366292850659605,3.3437071493403963
repeated_kfold,44,21,"polar,o_nbo_charge,3and6,hbd",4,3.9146123953541885,27.62,24.55937298427275,3.0606270157272526
repeated_kfold,44,22,"polar,o_nbo_charge,3and6,hbd",4,3.9146123953541885,26.51,30.552695013578496,4.042695013578495
repeated_kfold,44,23,"polar,o_nbo_charge,3and6,hbd",4,3.9146123953541885,26.23,24.438487361691415,1.7915126383085855
repeated_kfold,44,26,"polar,o_nbo_charge,3and6,hbd",4,3.9146123953541885,27.16,28.620553683894077,1.4605536838940765
repeated_kfold,45,1,"sasa,o_nbo_charge,homo_ev,hbd",4,2.8454169974806667,24.44,26.797218020044717,2.3572180200447157
repeated_kfold,45,2,"sasa,o_nbo_charge,homo_ev,hbd",4,2.8454169974806667,30.31,24.4958777933915,5.8141222066084985
repeated_kfold,45,4,"sasa,o_nbo_charge,homo_ev,hbd",4,2.8454169974806667,32.69,18.90461068820038,13.78538931179962
repeated_kfold,45,16,"sasa,o_nbo_charge,homo_ev,hbd",4,2.8454169974806667,35.46,33.552497554399196,1.9075024456008052
repeated_kfold,45,24,"sasa,o_nbo_charge,homo_ev,hbd",4,2.8454169974806667,25.09,24.248417124438575,0.841582875561425
repeated_kfold,46,6,"o_nbo_charge,3and6,hbd",3,2.798046693327746,21.0,25.473329045079186,4.473329045079186
repeated_kfold,46,7,"o_nbo_charge,3and6,hbd",3,2.798046693327746,22.38,34.72956888402802,12.34956888402802
repeated_kfold,46,9,"o_nbo_charge,3and6,hbd",3,2.798046693327746,21.36,24.730788862592938,3.3707888625929385
repeated_kfold,46,13,"o_nbo_charge,3and6,hbd",3,2.798046693327746,21.0,24.920240829296894,3.920240829296894
repeated_kfold,46,17,"o_nbo_charge,3and6,hbd",3,2.798046693327746,27.9,26.952666742533534,0.9473332574664646
repeated_kfold,46,25,"o_nbo_charge,3and6,hbd",3,2.798046693327746,6.64,-1.771776447444804,8.411776447444804
repeated_kfold,47,2,"o_nbo_charge,3and6,hba",3,3.5954259075958555,30.31,30.993021743292932,0.6830217432929331
repeated_kfold,47,3,"o_nbo_charge,3and6,hba",3,3.5954259075958555,36.39,31.275228051795406,5.114771948204595
repeated_kfold,47,14,"o_nbo_charge,3and6,hba",3,3.5954259075958555,32.0,27.66764225238241,4.332357747617589
repeated_kfold,47,16,"o_nbo_charge,3and6,hba",3,3.5954259075958555,35.46,32.51217903155178,2.9478209684482195
repeated_kfold,47,18,"o_nbo_charge,3and6,hba",3,3.5954259075958555,21.36,25.810266520244124,4.450266520244124
repeated_kfold,47,26,"o_nbo_charge,3and6,hba",3,3.5954259075958555,27.16,28.26357760619878,1.1035776061987796
repeated_kfold,48,8,"o_nbo_charge,3and6,hba",3,3.1320215827743807,36.0,28.982011896644433,7.017988103355567
repeated_kfold,48,11,"o_nbo_charge,3and6,hba",3,3.1320215827743807,29.0,29.59884666172274,0.5988466617227388
repeated_kfold,48,12,"o_nbo_charge,3and6,hba",3,3.1320215827743807,30.0,27.64235017564119,2.357649824358809
repeated_kfold,48,20,"o_nbo_charge,3and6,hba",3,3.1320215827743807,22.0,30.026089981568045,8.026089981568045
repeated_kfold,48,22,"o_nbo_charge,3and6,hba",3,3.1320215827743807,26.51,31.598997260911613,5.088997260911611
repeated_kfold,49,0,"homo_ev,3and6,hbd",3,3.7419865485253045,30.37,33.05816605958112,2.6881660595811177
repeated_kfold,49,10,"homo_ev,3and6,hbd",3,3.7419865485253045,29.0,29.44494622598762,0.44494622598762135
repeated_kfold,49,15,"homo_ev,3and6,hbd",3,3.7419865485253045,31.0,28.394607714422143,2.6053922855778566
repeated_kfold,49,21,"homo_ev,3and6,hbd",3,3.7419865485253045,27.62,17.93795530534184,9.68204469465816
repeated_kfold,49,24,"homo_ev,3and6,hbd",3,3.7419865485253045,25.09,17.172688906269755,7.917311093730245
repeated_kfold,50,1,"sasa,o_nbo_charge,hbd",3,2.9042093573642656,24.44,25.526414129462378,1.0864141294623764
repeated_kfold,50,4,"sasa,o_nbo_charge,hbd",3,2.9042093573642656,32.69,18.563000745431285,14.126999254568712
repeated_kfold,50,5,"sasa,o_nbo_charge,hbd",3,2.9042093573642656,27.0,30.084610729721987,3.0846107297219874
repeated_kfold,50,19,"sasa,o_nbo_charge,hbd",3,2.9042093573642656,35.71,32.37887329093412,3.3311267090658774
repeated_kfold,50,23,"sasa,o_nbo_charge,hbd",3,2.9042093573642656,26.23,25.43507593375115,0.7949240662488499
