cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,41,7,"o_nbo_charge,homo_ev,3and6,hbd",4,2.8414533609292794,22.38,33.569101363421574,11.189101363421575
repeated_kfold,41,10,"o_nbo_charge,homo_ev,3and6,hbd",4,2.8414533609292794,29.0,27.47913053788208,1.5208694621179184
repeated_kfold,41,11,"o_nbo_charge,homo_ev,3and6,hbd",4,2.8414533609292794,29.0,25.4306574298506,3.5693425701493986
repeated_kfold,41,12,"o_nbo_charge,homo_ev,3and6,hbd",4,2.8414533609292794,30.0,25.999342748266304,4.000657251733696
repeated_kfold,41,14,"o_nbo_charge,homo_ev,3and6,hbd",4,2.8414533609292794,32.0,25.08752622436616,6.912473775633838
repeated_kfold,41,15,"o_nbo_charge,homo_ev,3and6,hbd",4,2.8414533609292794,31.0,25.681827621500478,5.318172378499522
repeated_kfold,42,3,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.250236229738781,36.39,29.625545942822672,6.764454057177328
repeated_kfold,42,5,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.250236229738781,27.0,26.891446132873522,0.10855386712647785
repeated_kfold,42,6,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.250236229738781,21.0,27.00520690887331,6.005206908873308
repeated_kfold,42,8,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.250236229738781,36.0,29.066585524967344,6.933414475032656
repeated_kfold,42,9,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.250236229738781,21.36,23.990881605574465,2.6308816055744657
repeated_kfold,42,17,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.250236229738781,27.9,28.003888904680593,0.10388890468059486
repeated_kfold,43,0,"o_nbo_charge,3and6,hbd",3,3.3264281833832596,30.37,28.42056292160946,1.9494370783905417
repeated_kfold,43,13,"o_nbo_charge,3and6,hbd",3,3.3264281833832596,21.0,25.509846365971917,4.509846365971917
repeated_kfold,43,18,"o_nbo_charge,3and6,hbd",3,3.3264281833832596,21.36,23.848275768240786,2.4882757682407863
repeated_kfold,43,20,"o_nbo_charge,3and6,hbd",3,3.3264281833832596,22.0,29.068985317215468,7.068985317215468
repeated_kfold,43,25,"o_nbo_charge,3and6,hbd",3,3.3264281833832596,6.64,3.558818699905938,3.0811813000940615
repeated_kfold,44,19,"o_nbo_charge,3and6,hbd",3,3.79571889412662,35.71,30.702099900157144,5.007900099842857
repeated_kfold,44,21,"o_nbo_charge,3and6,hbd",3,3.79571889412662,27.62,24.853295201848653,2.7667047981513484
repeated_kfold,44,22,"o_nbo_charge,3and6,hbd",3,3.79571889412662,26.51,29.107362862007072,2.5973628620070706
repeated_kfold,44,23,"o_nbo_charge,3and6,hbd",3,3.79571889412662,26.23,24.37386583355414,1.8561341664458588
repeated_kfold,44,26,"o_nbo_charge,3and6,hbd",3,3.79571889412662,27.16,28.451905621453836,1.2919056214538358
repeated_kfold,45,1,"sasa,o_nbo_charge,homo_ev,hbd",4,2.845479014030666,24.44,26.797147245760264,2.357147245760263
repeated_kfold,45,2,"sasa,o_nbo_charge,homo_ev,hbd",4,2.845479014030666,30.31,24.495954468169202,5.814045531830796
repeated_kfold,45,4,"sasa,o_nbo_charge,homo_ev,hbd",4,2.845479014030666,32.69,18.904703905775982,13.785296094224016
repeated_kfold,45,16,"sasa,o_nbo_charge,homo_ev,hbd",4,2.845479014030666,35.46,33.55220591995522,1.9077940800447806
repeated_kfold,45,24,"sasa,o_nbo_charge,homo_ev,hbd",4,2.845479014030666,25.09,24.24846588866024,0.8415341113397581
repeated_kfold,46,6,"o_nbo_charge,3and6,hbd",3,2.7980718926085073,21.0,25.473645984830465,4.4736459848304655
repeated_kfold,46,7,"o_nbo_charge,3and6,hbd",3,2.7980718926085073,22.38,34.72900791247146,12.34900791247146
repeated_kfold,46,9,"o_nbo_charge,3and6,hbd",3,2.7980718926085073,21.36,24.73130786914186,3.3713078691418623
repeated_kfold,46,13,"o_nbo_charge,3and6,hbd",3,2.7980718926085073,21.0,24.920737442570065,3.920737442570065
repeated_kfold,46,17,"o_nbo_charge,3and6,hbd",3,2.7980718926085073,27.9,26.952808824152896,0.9471911758471023
repeated_kfold,46,25,"o_nbo_charge,3and6,hbd",3,2.7980718926085073,6.64,-1.7684428895719613,8.408442889571962
repeated_kfold,47,2,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.3747183941852654,30.31,26.43350370721507,3.8764962927849282
repeated_kfold,47,3,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.3747183941852654,36.39,27.93819847316222,8.45180152683778
repeated_kfold,47,14,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.3747183941852654,32.0,29.37828103810036,2.6217189618996386
repeated_kfold,47,16,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.3747183941852654,35.46,31.330401965320295,4.129598034679706
repeated_kfold,47,18,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.3747183941852654,21.36,26.59523886288847,5.235238862888469
repeated_kfold,47,26,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.3747183941852654,27.16,23.905348153422565,3.254651846577435
repeated_kfold,48,8,"o_nbo_charge,3and6,hba",3,3.0651601756005773,36.0,28.775263480047474,7.2247365199525255
repeated_kfold,48,11,"o_nbo_charge,3and6,hba",3,3.0651601756005773,29.0,29.36237995942966,0.36237995942965995
repeated_kfold,48,12,"o_nbo_charge,3and6,hba",3,3.0651601756005773,30.0,27.589855857792045,2.4101441422079546
repeated_kfold,48,20,"o_nbo_charge,3and6,hba",3,3.0651601756005773,22.0,29.78168787441333,7.781687874413329
repeated_kfold,48,22,"o_nbo_charge,3and6,hba",3,3.0651601756005773,26.51,31.26616593991159,4.75616593991159
repeated_kfold,49,0,"homo_ev,3and6,hbd",3,3.7420377399272513,30.37,33.057951518988105,2.687951518988104
repeated_kfold,49,10,"homo_ev,3and6,hbd",3,3.7420377399272513,29.0,29.444898407517165,0.44489840751716514
repeated_kfold,49,15,"homo_ev,3and6,hbd",3,3.7420377399272513,31.0,28.3946083609425,2.605391639057501
repeated_kfold,49,21,"homo_ev,3and6,hbd",3,3.7420377399272513,27.62,17.938053834968834,9.681946165031167
repeated_kfold,49,24,"homo_ev,3and6,hbd",3,3.7420377399272513,25.09,17.172822747016543,7.917177252983457
repeated_kfold,50,1,"sasa,o_nbo_charge,hbd",3,2.896237867628292,24.44,25.54039176698544,1.1003917669854388
repeated_kfold,50,4,"sasa,o_nbo_charge,hbd",3,2.896237867628292,32.69,18.6111134365424,14.078886563457598
repeated_kfold,50,5,"sasa,o_nbo_charge,hbd",3,2.896237867628292,27.0,30.08681010859449,3.0868101085944915
repeated_kfold,50,19,"sasa,o_nbo_charge,hbd",3,2.896237867628292,35.71,32.319204120641,3.390795879359004
repeated_kfold,50,23,"sasa,o_nbo_charge,hbd",3,2.896237867628292,26.23,25.4827378436946,0.7472621563053998
