cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,41,15,"o_nbo_charge,homo_ev,3and6,hbd",4,2.753117227524723,31.0,25.52400274232723,5.47599725767277
repeated_kfold,42,3,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.9478548248621927,36.39,29.870147350632962,6.519852649367039
repeated_kfold,42,5,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.9478548248621927,27.0,26.48041692779301,0.5195830722069914
repeated_kfold,42,6,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.9478548248621927,21.0,26.577790255286935,5.577790255286935
repeated_kfold,42,8,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.9478548248621927,36.0,29.119139301060137,6.880860698939863
repeated_kfold,42,9,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.9478548248621927,21.36,24.276150617057077,2.9161506170570775
repeated_kfold,42,17,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.9478548248621927,27.9,27.507424662766166,0.39257533723383276
repeated_kfold,43,0,"3and6,hbd",2,3.7149289112181303,30.37,30.036342694433824,0.33365730556617734
repeated_kfold,43,13,"3and6,hbd",2,3.7149289112181303,21.0,28.543669143403143,7.543669143403143
repeated_kfold,43,18,"3and6,hbd",2,3.7149289112181303,21.36,28.682996696636895,7.322996696636896
repeated_kfold,43,20,"3and6,hbd",2,3.7149289112181303,22.0,28.543669143403143,6.543669143403143
repeated_kfold,43,25,"3and6,hbd",2,3.7149289112181303,6.64,24.3443035967786,17.7043035967786
repeated_kfold,44,19,"o_nbo_charge,3and6,hbd",3,4.010846871692244,35.71,30.742502239136016,4.967497760863985
repeated_kfold,44,21,"o_nbo_charge,3and6,hbd",3,4.010846871692244,27.62,25.023064456870536,2.596935543129465
repeated_kfold,44,22,"o_nbo_charge,3and6,hbd",3,4.010846871692244,26.51,29.008457594612025,2.4984575946120238
repeated_kfold,44,23,"o_nbo_charge,3and6,hbd",3,4.010846871692244,26.23,24.1450474745428,2.084952525457201
repeated_kfold,44,26,"o_nbo_charge,3and6,hbd",3,4.010846871692244,27.16,28.210881421572868,1.0508814215728677
repeated_kfold,45,1,"sasa,o_nbo_charge,gap_ev,hbd",4,2.9741650155388792,24.44,26.635539568062352,2.195539568062351
repeated_kfold,45,2,"sasa,o_nbo_charge,gap_ev,hbd",4,2.9741650155388792,30.31,24.595447702479554,5.714552297520445
repeated_kfold,45,4,"sasa,o_nbo_charge,gap_ev,hbd",4,2.9741650155388792,32.69,18.50258904091588,14.187410959084119
repeated_kfold,45,16,"sasa,o_nbo_charge,gap_ev,hbd",4,2.9741650155388792,35.46,33.26355825800091,2.196441741999088
repeated_kfold,45,24,"sasa,o_nbo_charge,gap_ev,hbd",4,2.9741650155388792,25.09,25.35433645284939,0.2643364528493919
repeated_kfold,46,6,"sasa,lumo_ev,hbd",3,2.9150981780641883,21.0,24.31398462175306,3.313984621753061
repeated_kfold,46,7,"sasa,lumo_ev,hbd",3,2.9150981780641883,22.38,39.21348420250259,16.833484202502593
repeated_kfold,46,9,"sasa,lumo_ev,hbd",3,2.9150981780641883,21.36,26.845844605675197,5.485844605675197
repeated_kfold,46,13,"sasa,lumo_ev,hbd",3,2.9150981780641883,21.0,24.43318952324156,3.433189523241559
repeated_kfold,46,17,"sasa,lumo_ev,hbd",3,2.9150981780641883,27.9,28.737946651469407,0.8379466514694087
repeated_kfold,46,25,"sasa,lumo_ev,hbd",3,2.9150981780641883,6.64,19.684579013836128,13.044579013836128
repeated_kfold,47,2,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.9619318245315043,30.31,26.184179701586434,4.125820298413565
repeated_kfold,47,3,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.9619318245315043,36.39,28.152252639071705,8.237747360928296
repeated_kfold,47,14,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.9619318245315043,32.0,29.439490563183714,2.560509436816286
repeated_kfold,47,16,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.9619318245315043,35.46,31.255766887607763,4.204233112392238
repeated_kfold,47,18,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.9619318245315043,21.36,26.558226225783667,5.198226225783667
repeated_kfold,47,26,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.9619318245315043,27.16,23.85978648548744,3.30021351451256
repeated_kfold,48,8,"o_nbo_charge,3and6,hba",3,3.0562905428484863,36.0,28.847843309495556,7.1521566905044445
repeated_kfold,48,11,"o_nbo_charge,3and6,hba",3,3.0562905428484863,29.0,29.43743089961372,0.4374308996137195
repeated_kfold,48,12,"o_nbo_charge,3and6,hba",3,3.0562905428484863,30.0,27.593922317795545,2.4060776822044545
repeated_kfold,48,20,"o_nbo_charge,3and6,hba",3,3.0562905428484863,22.0,29.876690650778198,7.8766906507781975
repeated_kfold,48,22,"o_nbo_charge,3and6,hba",3,3.0562905428484863,26.51,31.349229712541312,4.839229712541311
repeated_kfold,49,0,"o_nbo_charge,3and6,hbd",3,3.9450505646723104,30.37,28.28875944946018,2.081240550539821
repeated_kfold,49,10,"o_nbo_charge,3and6,hbd",3,3.9450505646723104,29.0,29.82544977043304,0.825449770433039
repeated_kfold,49,15,"o_nbo_charge,3and6,hbd",3,3.9450505646723104,31.0,29.207433010911352,1.7925669890886482
repeated_kfold,49,21,"o_nbo_charge,3and6,hbd",3,3.9450505646723104,27.62,23.350575667100436,4.269424332899565
repeated_kfold,49,24,"o_nbo_charge,3and6,hbd",3,3.9450505646723104,25.09,21.911718115009393,3.178281884990607
repeated_kfold,50,1,"sasa,o_nbo_charge,hbd",3,3.090911208297724,24.44,25.564769469427674,1.1247694694276724
repeated_kfold,50,4,"sasa,o_nbo_charge,hbd",3,3.090911208297724,32.69,19.158355935004998,13.531644064995
repeated_kfold,50,5,"sasa,o_nbo_charge,hbd",3,3.090911208297724,27.0,29.820650957694447,2.820650957694447
repeated_kfold,50,19,"sasa,o_nbo_charge,hbd",3,3.090911208297724,35.71,32.04379334740939,3.66620665259061
repeated_kfold,50,23,"sasa,o_nbo_charge,hbd",3,3.090911208297724,26.23,25.44416134778799,0.7858386522120107
