cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,40,12,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.3882221208100665,12.8,10.648523021406522,2.151476978593479
repeated_kfold,40,19,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.3882221208100665,14.92,15.505023421848259,0.5850234218482591
repeated_kfold,41,7,"sasa,omega,hbd",3,1.520371119814999,17.69,20.484777506950813,2.794777506950812
repeated_kfold,41,10,"sasa,omega,hbd",3,1.520371119814999,12.97,12.120190407985511,0.8498095920144895
repeated_kfold,41,11,"sasa,omega,hbd",3,1.520371119814999,13.9,14.272594878928384,0.3725948789283837
repeated_kfold,41,12,"sasa,omega,hbd",3,1.520371119814999,12.8,13.168949848927417,0.3689498489274161
repeated_kfold,41,14,"sasa,omega,hbd",3,1.520371119814999,13.55,14.02520217057228,0.4752021705722793
repeated_kfold,41,15,"sasa,omega,hbd",3,1.520371119814999,13.46,11.65734667522912,1.8026533247708816
repeated_kfold,42,3,"sasa,homo_ev,lumo_ev,hbd",4,1.2388915224756558,15.65,19.086511762725443,3.436511762725443
repeated_kfold,42,5,"sasa,homo_ev,lumo_ev,hbd",4,1.2388915224756558,11.5,10.403269544805987,1.0967304551940131
repeated_kfold,42,6,"sasa,homo_ev,lumo_ev,hbd",4,1.2388915224756558,8.7356475,7.384941192634348,1.3507063073656527
repeated_kfold,42,8,"sasa,homo_ev,lumo_ev,hbd",4,1.2388915224756558,13.29,12.965688033890304,0.32431196610969515
repeated_kfold,42,9,"sasa,homo_ev,lumo_ev,hbd",4,1.2388915224756558,8.95,10.462851097119453,1.5128510971194533
repeated_kfold,42,17,"sasa,homo_ev,lumo_ev,hbd",4,1.2388915224756558,14.76,10.962292281431292,3.7977077185687076
repeated_kfold,43,0,"sasa,omega,hbd",3,1.1379866758922623,13.32,13.280631646608589,0.03936835339141176
repeated_kfold,43,13,"sasa,omega,hbd",3,1.1379866758922623,5.7,8.979474917354636,3.2794749173546363
repeated_kfold,43,18,"sasa,omega,hbd",3,1.1379866758922623,7.2,10.207636211544774,3.0076362115447735
repeated_kfold,43,20,"sasa,omega,hbd",3,1.1379866758922623,10.0,10.59479452393316,0.5947945239331602
repeated_kfold,43,25,"sasa,omega,hbd",3,1.1379866758922623,0.86,5.971243107723485,5.111243107723484
repeated_kfold,44,19,"sasa,o_nbo_charge,omega,hbd",4,1.4379594711289019,14.92,15.248548263567638,0.32854826356763844
repeated_kfold,44,21,"sasa,o_nbo_charge,omega,hbd",4,1.4379594711289019,10.92,12.985583491604753,2.0655834916047535
repeated_kfold,44,22,"sasa,o_nbo_charge,omega,hbd",4,1.4379594711289019,11.82,12.953210626987016,1.1332106269870152
repeated_kfold,44,23,"sasa,o_nbo_charge,omega,hbd",4,1.4379594711289019,9.43,10.284327432085554,0.8543274320855545
repeated_kfold,44,26,"sasa,o_nbo_charge,omega,hbd",4,1.4379594711289019,13.04,13.367919605675892,0.32791960567589307
repeated_kfold,45,1,"sasa,o_nbo_charge,omega,hbd",4,1.165028948633379,11.8,10.71906739415816,1.0809326058418414
repeated_kfold,45,2,"sasa,o_nbo_charge,omega,hbd",4,1.165028948633379,11.53,11.659278605391753,0.12927860539175384
repeated_kfold,45,4,"sasa,o_nbo_charge,omega,hbd",4,1.165028948633379,12.49,9.202901223108132,3.2870987768918685
repeated_kfold,45,16,"sasa,o_nbo_charge,omega,hbd",4,1.165028948633379,18.18,15.100741386423543,3.0792586135764566
repeated_kfold,45,24,"sasa,o_nbo_charge,omega,hbd",4,1.165028948633379,11.85,9.852516277171668,1.9974837228283313
repeated_kfold,46,6,"sasa,omega,hbd",3,1.127123058580148,8.7356475,10.223472802143197,1.4878253021431966
repeated_kfold,46,7,"sasa,omega,hbd",3,1.127123058580148,17.69,15.969089183097338,1.7209108169026628
repeated_kfold,46,9,"sasa,omega,hbd",3,1.127123058580148,8.95,11.73300023465022,2.7830002346502205
repeated_kfold,46,13,"sasa,omega,hbd",3,1.127123058580148,5.7,10.251062883909631,4.551062883909631
repeated_kfold,46,17,"sasa,omega,hbd",3,1.127123058580148,14.76,11.525630081583104,3.2343699184168955
repeated_kfold,46,25,"sasa,omega,hbd",3,1.127123058580148,0.86,7.421209659464857,6.561209659464857
repeated_kfold,47,2,"sasa,homo_ev,gap_ev,hbd",4,1.3398280438787271,11.53,11.742654718311895,0.21265471831189586
repeated_kfold,47,3,"sasa,homo_ev,gap_ev,hbd",4,1.3398280438787271,15.65,18.48946333064324,2.8394633306432393
repeated_kfold,47,14,"sasa,homo_ev,gap_ev,hbd",4,1.3398280438787271,13.55,13.530909950410642,0.01909004958935867
repeated_kfold,47,16,"sasa,homo_ev,gap_ev,hbd",4,1.3398280438787271,18.18,15.983616680075196,2.196383319924804
repeated_kfold,47,18,"sasa,homo_ev,gap_ev,hbd",4,1.3398280438787271,7.2,9.286086181204787,2.086086181204787
repeated_kfold,47,26,"sasa,homo_ev,gap_ev,hbd",4,1.3398280438787271,13.04,12.80536388639672,0.23463611360327974
repeated_kfold,48,8,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.4403846619320948,13.29,11.496263086435333,1.7937369135646666
repeated_kfold,48,11,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.4403846619320948,13.9,12.502268365716876,1.397731634283124
repeated_kfold,48,12,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.4403846619320948,12.8,10.112271495660245,2.6877285043397556
repeated_kfold,48,20,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.4403846619320948,10.0,12.415877968156305,2.4158779681563054
repeated_kfold,48,22,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.4403846619320948,11.82,15.292780490848799,3.4727804908487983
repeated_kfold,49,0,"sasa,o_nbo_charge,omega,hbd",4,1.2698459090105831,13.32,12.180081793918946,1.1399182060810542
repeated_kfold,49,10,"sasa,o_nbo_charge,omega,hbd",4,1.2698459090105831,12.97,12.001363287134598,0.9686367128654023
repeated_kfold,49,15,"sasa,o_nbo_charge,omega,hbd",4,1.2698459090105831,13.46,11.436018555814913,2.023981444185088
repeated_kfold,49,21,"sasa,o_nbo_charge,omega,hbd",4,1.2698459090105831,10.92,12.617414088813423,1.6974140888134226
repeated_kfold,49,24,"sasa,o_nbo_charge,omega,hbd",4,1.2698459090105831,11.85,10.892962070429975,0.9570379295700242
repeated_kfold,50,1,"sasa,homo_ev,hbd",3,1.3251319940837527,11.8,11.960059840846439,0.1600598408464382
repeated_kfold,50,4,"sasa,homo_ev,hbd",3,1.3251319940837527,12.49,7.427517051534812,5.062482948465188
repeated_kfold,50,5,"sasa,homo_ev,hbd",3,1.3251319940837527,11.5,13.535720525703338,2.035720525703338
repeated_kfold,50,19,"sasa,homo_ev,hbd",3,1.3251319940837527,14.92,16.99082175487615,2.0708217548761514
repeated_kfold,50,23,"sasa,homo_ev,hbd",3,1.3251319940837527,9.43,11.670270155812316,2.2402701558123166
