cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,40,8,"homo_ev,3and6,logp,hbd",4,2.7269626897971766,36.0,23.758079030226906,12.241920969773094
repeated_kfold,40,12,"homo_ev,3and6,logp,hbd",4,2.7269626897971766,30.0,25.447634918161775,4.552365081838225
repeated_kfold,40,19,"homo_ev,3and6,logp,hbd",4,2.7269626897971766,35.71,30.41915830648926,5.2908416935107425
repeated_kfold,41,7,"o_nbo_charge,homo_ev,3and6,hbd",4,2.7932949156717526,22.38,34.007147448749215,11.627147448749216
repeated_kfold,41,10,"o_nbo_charge,homo_ev,3and6,hbd",4,2.7932949156717526,29.0,27.57263845333669,1.4273615466633096
repeated_kfold,41,11,"o_nbo_charge,homo_ev,3and6,hbd",4,2.7932949156717526,29.0,25.387446317606955,3.6125536823930453
repeated_kfold,41,12,"o_nbo_charge,homo_ev,3and6,hbd",4,2.7932949156717526,30.0,26.00602172131581,3.993978278684189
repeated_kfold,41,14,"o_nbo_charge,homo_ev,3and6,hbd",4,2.7932949156717526,32.0,25.029810228618647,6.970189771381353
repeated_kfold,41,15,"o_nbo_charge,homo_ev,3and6,hbd",4,2.7932949156717526,31.0,25.675488371711268,5.324511628288732
repeated_kfold,42,3,"h_nbo_charge,o_nbo_charge,3and6",3,3.218675078604178,36.39,28.379108759249146,8.010891240750855
repeated_kfold,42,5,"h_nbo_charge,o_nbo_charge,3and6",3,3.218675078604178,27.0,28.58361808589217,1.5836180858921693
repeated_kfold,42,6,"h_nbo_charge,o_nbo_charge,3and6",3,3.218675078604178,21.0,28.74651067348785,7.746510673487851
repeated_kfold,42,8,"h_nbo_charge,o_nbo_charge,3and6",3,3.218675078604178,36.0,28.876051859109502,7.123948140890498
repeated_kfold,42,9,"h_nbo_charge,o_nbo_charge,3and6",3,3.218675078604178,21.36,23.075468566774383,1.7154685667743834
repeated_kfold,42,17,"h_nbo_charge,o_nbo_charge,3and6",3,3.218675078604178,27.9,29.82042347788491,1.9204234778849099
repeated_kfold,43,0,"o_nbo_charge,3and6,hbd,hba",4,3.373944912697519,30.37,29.42589500039271,0.9441049996072906
repeated_kfold,43,13,"o_nbo_charge,3and6,hbd,hba",4,3.373944912697519,21.0,24.33781414567445,3.33781414567445
repeated_kfold,43,18,"o_nbo_charge,3and6,hbd,hba",4,3.373944912697519,21.36,24.84856637417131,3.4885663741713095
repeated_kfold,43,20,"o_nbo_charge,3and6,hbd,hba",4,3.373944912697519,22.0,29.794901811248103,7.794901811248103
repeated_kfold,43,25,"o_nbo_charge,3and6,hbd,hba",4,3.373944912697519,6.64,3.472644408133508,3.1673555918664915
repeated_kfold,44,19,"o_nbo_charge,homo_ev,3and6,hbd",4,3.8459292117447483,35.71,31.705951430768017,4.004048569231983
repeated_kfold,44,21,"o_nbo_charge,homo_ev,3and6,hbd",4,3.8459292117447483,27.62,24.708845048464724,2.911154951535277
repeated_kfold,44,22,"o_nbo_charge,homo_ev,3and6,hbd",4,3.8459292117447483,26.51,29.707621582172596,3.1976215821725944
repeated_kfold,44,23,"o_nbo_charge,homo_ev,3and6,hbd",4,3.8459292117447483,26.23,24.063456968544088,2.1665430314559124
repeated_kfold,44,26,"o_nbo_charge,homo_ev,3and6,hbd",4,3.8459292117447483,27.16,28.39520729491056,1.235207294910559
repeated_kfold,45,1,"sasa,o_nbo_charge,hbd,hba",4,2.7944400088188757,24.44,27.086112986119776,2.6461129861197747
repeated_kfold,45,2,"sasa,o_nbo_charge,hbd,hba",4,2.7944400088188757,30.31,25.35078548327408,4.959214516725918
repeated_kfold,45,4,"sasa,o_nbo_charge,hbd,hba",4,2.7944400088188757,32.69,16.699071300335493,15.990928699664504
repeated_kfold,45,16,"sasa,o_nbo_charge,hbd,hba",4,2.7944400088188757,35.46,33.68966553865111,1.770334461348888
repeated_kfold,45,24,"sasa,o_nbo_charge,hbd,hba",4,2.7944400088188757,25.09,25.09755790725248,0.007557907252479623
repeated_kfold,46,6,"o_nbo_charge,3and6,hbd",3,2.798046693327745,21.0,25.473329045079183,4.473329045079183
repeated_kfold,46,7,"o_nbo_charge,3and6,hbd",3,2.798046693327745,22.38,34.72956888402802,12.34956888402802
repeated_kfold,46,9,"o_nbo_charge,3and6,hbd",3,2.798046693327745,21.36,24.730788862592938,3.3707888625929385
repeated_kfold,46,13,"o_nbo_charge,3and6,hbd",3,2.798046693327745,21.0,24.92024082929689,3.9202408292968904
repeated_kfold,46,17,"o_nbo_charge,3and6,hbd",3,2.798046693327745,27.9,26.95266674253353,0.9473332574664681
repeated_kfold,46,25,"o_nbo_charge,3and6,hbd",3,2.798046693327745,6.64,-1.7717764474448074,8.411776447444808
repeated_kfold,47,2,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.3879707878085608,30.31,31.516108053821615,1.206108053821616
repeated_kfold,47,3,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.3879707878085608,36.39,30.386324183022516,6.003675816977484
repeated_kfold,47,14,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.3879707878085608,32.0,26.11320743776956,5.88679256223044
repeated_kfold,47,16,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.3879707878085608,35.46,33.05711563698491,2.4028843630150902
repeated_kfold,47,18,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.3879707878085608,21.36,29.041003592956837,7.681003592956838
repeated_kfold,47,26,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.3879707878085608,27.16,26.66113410044664,0.4988658995533619
repeated_kfold,48,8,"o_nbo_charge,3and6,hba",3,3.100276699883992,36.0,28.983249016410248,7.016750983589752
repeated_kfold,48,11,"o_nbo_charge,3and6,hba",3,3.100276699883992,29.0,29.598827460666143,0.5988274606661435
repeated_kfold,48,12,"o_nbo_charge,3and6,hba",3,3.100276699883992,30.0,27.665079893930727,2.334920106069273
repeated_kfold,48,20,"o_nbo_charge,3and6,hba",3,3.100276699883992,22.0,29.95975862728139,7.9597586272813885
repeated_kfold,48,22,"o_nbo_charge,3and6,hba",3,3.100276699883992,26.51,31.594904309495956,5.084904309495954
repeated_kfold,49,0,"homo_ev,3and6,hbd",3,3.7224611691892044,30.37,32.98696331925814,2.6169633192581365
repeated_kfold,49,10,"homo_ev,3and6,hbd",3,3.7224611691892044,29.0,29.58134828111168,0.5813482811116799
repeated_kfold,49,15,"homo_ev,3and6,hbd",3,3.7224611691892044,31.0,28.591359076227285,2.4086409237727153
repeated_kfold,49,21,"homo_ev,3and6,hbd",3,3.7224611691892044,27.62,17.6314643449335,9.9885356550665
repeated_kfold,49,24,"homo_ev,3and6,hbd",3,3.7224611691892044,25.09,16.91016786232339,8.179832137676609
repeated_kfold,50,1,"sasa,o_nbo_charge,hbd",3,2.900854339879625,24.44,25.428176373353477,0.9881763733534754
repeated_kfold,50,4,"sasa,o_nbo_charge,hbd",3,2.900854339879625,32.69,18.58292254542814,14.107077454571858
repeated_kfold,50,5,"sasa,o_nbo_charge,hbd",3,2.900854339879625,27.0,30.169815569885138,3.169815569885138
repeated_kfold,50,19,"sasa,o_nbo_charge,hbd",3,2.900854339879625,35.71,32.34786226075559,3.3621377392444103
repeated_kfold,50,23,"sasa,o_nbo_charge,hbd",3,2.900854339879625,26.23,25.495319753067022,0.7346802469329781
