cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,41,10,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.483064881401284,44.83,44.09716464724204,0.7328353527579594
repeated_kfold,41,11,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.483064881401284,47.93,43.91461710447698,4.015382895523018
repeated_kfold,41,12,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.483064881401284,42.67,44.11230179104968,1.4423017910496796
repeated_kfold,41,14,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.483064881401284,42.5,44.250219053463624,1.7502190534636242
repeated_kfold,41,15,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.483064881401284,43.55,45.34532863140405,1.795328631404054
repeated_kfold,42,3,"sasa,polar,homo_ev,hbd",4,5.914679672834239,43.01,57.808631104654495,14.798631104654497
repeated_kfold,42,5,"sasa,polar,homo_ev,hbd",4,5.914679672834239,43.7,43.81474855997556,0.11474855997555977
repeated_kfold,42,6,"sasa,polar,homo_ev,hbd",4,5.914679672834239,41.43,45.447475814055835,4.017475814055835
repeated_kfold,42,8,"sasa,polar,homo_ev,hbd",4,5.914679672834239,43.61,41.498737734782004,2.111262265217995
repeated_kfold,42,9,"sasa,polar,homo_ev,hbd",4,5.914679672834239,41.9,35.88178571037704,6.018214289622961
repeated_kfold,42,17,"sasa,polar,homo_ev,hbd",4,5.914679672834239,52.9,42.74126774423525,10.158732255764747
repeated_kfold,43,0,sasa,1,5.5306714379085,43.73,45.460454545454546,1.730454545454549
repeated_kfold,43,13,sasa,1,5.5306714379085,27.14,45.460454545454546,18.320454545454545
repeated_kfold,43,18,sasa,1,5.5306714379085,34.18,45.460454545454546,11.280454545454546
repeated_kfold,43,20,sasa,1,5.5306714379085,45.45,45.460454545454546,0.010454545454543052
repeated_kfold,43,25,sasa,1,5.5306714379085,3.16,45.460454545454546,42.30045454545454
repeated_kfold,44,19,"sasa,h_nbo_charge,o_nbo_charge,hba",4,6.311997185409865,41.78,53.52852817096103,11.74852817096103
repeated_kfold,44,21,"sasa,h_nbo_charge,o_nbo_charge,hba",4,6.311997185409865,39.54,57.98617275970606,18.44617275970606
repeated_kfold,44,22,"sasa,h_nbo_charge,o_nbo_charge,hba",4,6.311997185409865,44.59,46.7546465074642,2.164646507464198
repeated_kfold,44,23,"sasa,h_nbo_charge,o_nbo_charge,hba",4,6.311997185409865,35.95,43.666129167804606,7.716129167804603
repeated_kfold,44,26,"sasa,h_nbo_charge,o_nbo_charge,hba",4,6.311997185409865,48.09,46.528147603104365,1.5618523968956382
repeated_kfold,45,1,"o_nbo_charge,3and6",2,5.1936127675169725,48.28,37.59247973487478,10.687520265125222
repeated_kfold,45,2,"o_nbo_charge,3and6",2,5.1936127675169725,38.04,51.23478285596204,13.194782855962039
repeated_kfold,45,4,"o_nbo_charge,3and6",2,5.1936127675169725,38.21,44.5923073913876,6.382307391387599
repeated_kfold,45,16,"o_nbo_charge,3and6",2,5.1936127675169725,51.27,48.69863095123769,2.571369048762314
repeated_kfold,45,24,"o_nbo_charge,3and6",2,5.1936127675169725,47.31,37.64652622828373,9.66347377171627
repeated_kfold,46,6,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.231787779476769,41.43,45.23204362666516,3.80204362666516
repeated_kfold,46,7,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.231787779476769,79.04,46.165727086565724,32.87427291343428
repeated_kfold,46,9,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.231787779476769,41.9,42.791738209189674,0.8917382091896755
repeated_kfold,46,13,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.231787779476769,27.14,40.775325314468134,13.635325314468133
repeated_kfold,46,17,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.231787779476769,52.9,40.967333426922586,11.932666573077412
repeated_kfold,46,25,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.231787779476769,3.16,40.04553645533313,36.885536455333124
repeated_kfold,47,2,"o_nbo_charge,dipole_moment_debye,3and6",3,6.810744020512275,38.04,51.74510914806355,13.70510914806355
repeated_kfold,47,3,"o_nbo_charge,dipole_moment_debye,3and6",3,6.810744020512275,43.01,48.83616518299471,5.826165182994714
repeated_kfold,47,14,"o_nbo_charge,dipole_moment_debye,3and6",3,6.810744020512275,42.5,43.70361748519217,1.2036174851921686
repeated_kfold,47,16,"o_nbo_charge,dipole_moment_debye,3and6",3,6.810744020512275,51.27,55.484384528440714,4.214384528440711
repeated_kfold,47,18,"o_nbo_charge,dipole_moment_debye,3and6",3,6.810744020512275,34.18,32.65569838147352,1.5243016185264793
repeated_kfold,47,26,"o_nbo_charge,dipole_moment_debye,3and6",3,6.810744020512275,48.09,43.75220564054928,4.337794359450726
repeated_kfold,48,8,"o_nbo_charge,dipole_moment_debye,3and6",3,6.722401467699965,43.61,43.70544098203666,0.09544098203666351
repeated_kfold,48,11,"o_nbo_charge,dipole_moment_debye,3and6",3,6.722401467699965,47.93,45.122939874603745,2.807060125396255
repeated_kfold,48,12,"o_nbo_charge,dipole_moment_debye,3and6",3,6.722401467699965,42.67,40.29281609687666,2.3771839031233384
repeated_kfold,48,20,"o_nbo_charge,dipole_moment_debye,3and6",3,6.722401467699965,45.45,46.17067370554825,0.7206737055482506
repeated_kfold,48,22,"o_nbo_charge,dipole_moment_debye,3and6",3,6.722401467699965,44.59,51.773021082708134,7.18302108270813
repeated_kfold,49,0,"h_nbo_charge,o_nbo_charge",2,6.621988071090723,43.73,42.34426538526918,1.385734614730815
repeated_kfold,49,10,"h_nbo_charge,o_nbo_charge",2,6.621988071090723,44.83,44.250772874465156,0.5792271255348425
repeated_kfold,49,15,"h_nbo_charge,o_nbo_charge",2,6.621988071090723,43.55,45.76696266544214,2.2169626654421464
repeated_kfold,49,21,"h_nbo_charge,o_nbo_charge",2,6.621988071090723,39.54,64.00740320397985,24.46740320397985
repeated_kfold,49,24,"h_nbo_charge,o_nbo_charge",2,6.621988071090723,47.31,57.9303935817802,10.620393581780199
repeated_kfold,50,1,"sasa,o_nbo_charge,hba",3,5.812822830994262,48.28,36.36541556498077,11.91458443501923
repeated_kfold,50,4,"sasa,o_nbo_charge,hba",3,5.812822830994262,38.21,31.671739232208722,6.538260767791279
repeated_kfold,50,5,"sasa,o_nbo_charge,hba",3,5.812822830994262,43.7,50.35892363951857,6.658923639518569
repeated_kfold,50,19,"sasa,o_nbo_charge,hba",3,5.812822830994262,41.78,51.468906626747625,9.688906626747624
repeated_kfold,50,23,"sasa,o_nbo_charge,hba",3,5.812822830994262,35.95,43.11656828551209,7.166568285512085
