cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,42,5,"sasa,omega,hbd",3,6.263765760991789,43.7,35.87280464427161,7.827195355728392
repeated_kfold,42,6,"sasa,omega,hbd",3,6.263765760991789,41.43,27.90644631704395,13.523553682956049
repeated_kfold,42,8,"sasa,omega,hbd",3,6.263765760991789,43.61,44.191811349907155,0.5818113499071558
repeated_kfold,42,9,"sasa,omega,hbd",3,6.263765760991789,41.9,37.46002519506234,4.4399748049376555
repeated_kfold,42,17,"sasa,omega,hbd",3,6.263765760991789,52.9,40.968702050942674,11.931297949057324
repeated_kfold,43,0,homo_ev,1,5.530771644179793,43.73,45.4609531446711,1.7309531446711048
repeated_kfold,43,13,homo_ev,1,5.530771644179793,27.14,45.459404242410166,18.319404242410165
repeated_kfold,43,18,homo_ev,1,5.530771644179793,34.18,45.46036969746062,11.280369697460621
repeated_kfold,43,20,homo_ev,1,5.530771644179793,45.45,45.46078594295845,0.010785942958449368
repeated_kfold,43,25,homo_ev,1,5.530771644179793,3.16,45.45991382070131,42.299913820701306
repeated_kfold,44,19,"o_nbo_charge,dipole_moment_debye,3and6",3,6.664298754145275,41.78,56.415305205337134,14.635305205337133
repeated_kfold,44,21,"o_nbo_charge,dipole_moment_debye,3and6",3,6.664298754145275,39.54,44.92073841324998,5.380738413249979
repeated_kfold,44,22,"o_nbo_charge,dipole_moment_debye,3and6",3,6.664298754145275,44.59,53.37460291029032,8.784602910290317
repeated_kfold,44,23,"o_nbo_charge,dipole_moment_debye,3and6",3,6.664298754145275,35.95,36.09135641055661,0.14135641055660386
repeated_kfold,44,26,"o_nbo_charge,dipole_moment_debye,3and6",3,6.664298754145275,48.09,38.7376925167326,9.352307483267403
repeated_kfold,45,1,"h_nbo_charge,o_nbo_charge,3and6",3,5.418491841569675,48.28,37.40752295432909,10.872477045670912
repeated_kfold,45,2,"h_nbo_charge,o_nbo_charge,3and6",3,5.418491841569675,38.04,51.62655041664324,13.586550416643242
repeated_kfold,45,4,"h_nbo_charge,o_nbo_charge,3and6",3,5.418491841569675,38.21,44.673254398015416,6.463254398015415
repeated_kfold,45,16,"h_nbo_charge,o_nbo_charge,3and6",3,5.418491841569675,51.27,48.902841737871505,2.3671582621284983
repeated_kfold,45,24,"h_nbo_charge,o_nbo_charge,3and6",3,5.418491841569675,47.31,37.10996310192442,10.200036898075581
repeated_kfold,46,6,"molecular_volume_A3,lumo_ev",2,3.358066656688211,41.43,43.25012680264464,1.820126802644637
repeated_kfold,46,7,"molecular_volume_A3,lumo_ev",2,3.358066656688211,79.04,43.24747746551568,35.79252253448433
repeated_kfold,46,9,"molecular_volume_A3,lumo_ev",2,3.358066656688211,41.9,43.248551003801325,1.348551003801326
repeated_kfold,46,13,"molecular_volume_A3,lumo_ev",2,3.358066656688211,27.14,43.249128225288125,16.109128225288124
repeated_kfold,46,17,"molecular_volume_A3,lumo_ev",2,3.358066656688211,52.9,43.24834229337604,9.651657706623958
repeated_kfold,46,25,"molecular_volume_A3,lumo_ev",2,3.358066656688211,3.16,43.24810118740261,40.088101187402614
repeated_kfold,47,2,"sasa,molecular_volume_A3,omega,hbd",4,7.011595882004034,38.04,41.97218023761245,3.9321802376124495
repeated_kfold,47,3,"sasa,molecular_volume_A3,omega,hbd",4,7.011595882004034,43.01,67.89175171176201,24.881751711762014
repeated_kfold,47,14,"sasa,molecular_volume_A3,omega,hbd",4,7.011595882004034,42.5,52.48488975298951,9.98488975298951
repeated_kfold,47,16,"sasa,molecular_volume_A3,omega,hbd",4,7.011595882004034,51.27,53.951369748233816,2.681369748233813
repeated_kfold,47,18,"sasa,molecular_volume_A3,omega,hbd",4,7.011595882004034,34.18,31.25474055537775,2.925259444622249
repeated_kfold,47,26,"sasa,molecular_volume_A3,omega,hbd",4,7.011595882004034,48.09,47.13894071892473,0.951059281075274
repeated_kfold,48,8,"o_nbo_charge,dipole_moment_debye,3and6",3,7.222727007748319,43.61,43.5576597173618,0.05234028263819823
repeated_kfold,48,11,"o_nbo_charge,dipole_moment_debye,3and6",3,7.222727007748319,47.93,44.85113938827714,3.0788606117228596
repeated_kfold,48,12,"o_nbo_charge,dipole_moment_debye,3and6",3,7.222727007748319,42.67,40.4924691144896,2.1775308855104
repeated_kfold,48,20,"o_nbo_charge,dipole_moment_debye,3and6",3,7.222727007748319,45.45,45.83514561033316,0.3851456103331543
repeated_kfold,48,22,"o_nbo_charge,dipole_moment_debye,3and6",3,7.222727007748319,44.59,50.893323837564054,6.303323837564051
repeated_kfold,49,0,"o_nbo_charge,dipole_moment_debye,3and6",3,7.427059548076102,43.73,45.19047119106377,1.4604711910637747
repeated_kfold,49,10,"o_nbo_charge,dipole_moment_debye,3and6",3,7.427059548076102,44.83,46.22442745135152,1.3944274513515182
repeated_kfold,49,15,"o_nbo_charge,dipole_moment_debye,3and6",3,7.427059548076102,43.55,45.93185323195826,2.38185323195826
repeated_kfold,49,21,"o_nbo_charge,dipole_moment_debye,3and6",3,7.427059548076102,39.54,39.1724332734096,0.3675667265903968
repeated_kfold,49,24,"o_nbo_charge,dipole_moment_debye,3and6",3,7.427059548076102,47.31,37.76082349124977,9.549176508750236
repeated_kfold,50,1,"o_nbo_charge,dipole_moment_debye,3and6",3,6.28243042607289,48.28,39.877989091549985,8.402010908450016
repeated_kfold,50,4,"o_nbo_charge,dipole_moment_debye,3and6",3,6.28243042607289,38.21,42.68522338228979,4.475223382289791
repeated_kfold,50,5,"o_nbo_charge,dipole_moment_debye,3and6",3,6.28243042607289,43.7,46.244578651750736,2.544578651750733
repeated_kfold,50,19,"o_nbo_charge,dipole_moment_debye,3and6",3,6.28243042607289,41.78,53.37700322021496,11.597003220214958
repeated_kfold,50,23,"o_nbo_charge,dipole_moment_debye,3and6",3,6.28243042607289,35.95,37.561560323309,1.611560323309
