cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,40,12,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.3989229256060653,12.8,10.588516644906077,2.2114833550939235
repeated_kfold,40,19,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.3989229256060653,14.92,15.616914871658906,0.6969148716589064
repeated_kfold,41,7,"sasa,omega,hbd",3,1.52034386928265,17.69,20.48537609496523,2.7953760949652278
repeated_kfold,41,10,"sasa,omega,hbd",3,1.52034386928265,12.97,12.1202630067678,0.8497369932322005
repeated_kfold,41,11,"sasa,omega,hbd",3,1.52034386928265,13.9,14.27279611750664,0.3727961175066401
repeated_kfold,41,12,"sasa,omega,hbd",3,1.52034386928265,12.8,13.1690828557029,0.36908285570289934
repeated_kfold,41,14,"sasa,omega,hbd",3,1.52034386928265,13.55,14.02538750598172,0.4753875059817201
repeated_kfold,41,15,"sasa,omega,hbd",3,1.52034386928265,13.46,11.657390571988861,1.8026094280111398
repeated_kfold,42,3,"sasa,homo_ev,lumo_ev,hbd",4,1.2025726552082165,15.65,19.10360493835898,3.45360493835898
repeated_kfold,42,5,"sasa,homo_ev,lumo_ev,hbd",4,1.2025726552082165,11.5,10.377429977975787,1.1225700220242132
repeated_kfold,42,6,"sasa,homo_ev,lumo_ev,hbd",4,1.2025726552082165,8.7356475,7.37441594623765,1.3612315537623507
repeated_kfold,42,8,"sasa,homo_ev,lumo_ev,hbd",4,1.2025726552082165,13.29,12.953779240889556,0.3362207591104429
repeated_kfold,42,9,"sasa,homo_ev,lumo_ev,hbd",4,1.2025726552082165,8.95,10.459016544875688,1.5090165448756885
repeated_kfold,42,17,"sasa,homo_ev,lumo_ev,hbd",4,1.2025726552082165,14.76,10.961213924955734,3.7987860750442657
repeated_kfold,43,0,"sasa,omega,hbd",3,1.1459895446721988,13.32,13.303188675340712,0.016811324659288474
repeated_kfold,43,13,"sasa,omega,hbd",3,1.1459895446721988,5.7,8.755154506709871,3.0551545067098713
repeated_kfold,43,18,"sasa,omega,hbd",3,1.1459895446721988,7.2,10.069658991573565,2.869658991573565
repeated_kfold,43,20,"sasa,omega,hbd",3,1.1459895446721988,10.0,10.453441291522308,0.4534412915223083
repeated_kfold,43,25,"sasa,omega,hbd",3,1.1459895446721988,0.86,5.576114699847221,4.71611469984722
repeated_kfold,44,19,"sasa,homo_ev,gap_ev,hbd",4,1.4351265238412523,14.92,16.324964943766673,1.4049649437666734
repeated_kfold,44,21,"sasa,homo_ev,gap_ev,hbd",4,1.4351265238412523,10.92,12.272537045105091,1.352537045105091
repeated_kfold,44,22,"sasa,homo_ev,gap_ev,hbd",4,1.4351265238412523,11.82,13.456461802588578,1.6364618025885775
repeated_kfold,44,23,"sasa,homo_ev,gap_ev,hbd",4,1.4351265238412523,9.43,10.477848462406314,1.0478484624063142
repeated_kfold,44,26,"sasa,homo_ev,gap_ev,hbd",4,1.4351265238412523,13.04,12.881552669453702,0.15844733054629678
repeated_kfold,45,1,"sasa,o_nbo_charge,omega,hbd",4,1.1363847870076809,11.8,10.734623830407534,1.0653761695924668
repeated_kfold,45,2,"sasa,o_nbo_charge,omega,hbd",4,1.1363847870076809,11.53,11.60958064569113,0.07958064569113077
repeated_kfold,45,4,"sasa,o_nbo_charge,omega,hbd",4,1.1363847870076809,12.49,9.191348837804968,3.298651162195032
repeated_kfold,45,16,"sasa,o_nbo_charge,omega,hbd",4,1.1363847870076809,18.18,15.186166099473807,2.9938339005261927
repeated_kfold,45,24,"sasa,o_nbo_charge,omega,hbd",4,1.1363847870076809,11.85,9.830638158184426,2.0193618418155737
repeated_kfold,46,6,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.1623946287411853,8.7356475,9.834395210144166,1.0987477101441652
repeated_kfold,46,7,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.1623946287411853,17.69,19.41263157553858,1.7226315755385784
repeated_kfold,46,9,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.1623946287411853,8.95,10.52609556946459,1.5760955694645915
repeated_kfold,46,13,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.1623946287411853,5.7,7.991799743558635,2.2917997435586352
repeated_kfold,46,17,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.1623946287411853,14.76,12.120285532408449,2.639714467591551
repeated_kfold,46,25,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.1623946287411853,0.86,6.286778176503804,5.426778176503804
repeated_kfold,47,2,"sasa,omega,hbd",3,1.349050089799438,11.53,11.414515287423834,0.11548471257616555
repeated_kfold,47,3,"sasa,omega,hbd",3,1.349050089799438,15.65,18.841963115403487,3.191963115403487
repeated_kfold,47,14,"sasa,omega,hbd",3,1.349050089799438,13.55,14.119451941562161,0.5694519415621606
repeated_kfold,47,16,"sasa,omega,hbd",3,1.349050089799438,18.18,15.66921528408248,2.51078471591752
repeated_kfold,47,18,"sasa,omega,hbd",3,1.349050089799438,7.2,9.056944226192986,1.8569442261929856
repeated_kfold,47,26,"sasa,omega,hbd",3,1.349050089799438,13.04,12.439946158079916,0.6000538419200829
repeated_kfold,48,8,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.440288888696132,13.29,11.496224521869657,1.7937754781303425
repeated_kfold,48,11,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.440288888696132,13.9,12.502304430067635,1.397695569932365
repeated_kfold,48,12,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.440288888696132,12.8,10.112109071789579,2.6878909282104217
repeated_kfold,48,20,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.440288888696132,10.0,12.415900833114483,2.415900833114483
repeated_kfold,48,22,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.440288888696132,11.82,15.293009413839131,3.473009413839131
repeated_kfold,49,0,"sasa,o_nbo_charge,omega,hbd",4,1.2698604420695974,13.32,12.18018639754008,1.1398136024599204
repeated_kfold,49,10,"sasa,o_nbo_charge,omega,hbd",4,1.2698604420695974,12.97,12.001376869502039,0.9686231304979618
repeated_kfold,49,15,"sasa,o_nbo_charge,omega,hbd",4,1.2698604420695974,13.46,11.436014377922476,2.023985622077525
repeated_kfold,49,21,"sasa,o_nbo_charge,omega,hbd",4,1.2698604420695974,10.92,12.617320670613593,1.6973206706135926
repeated_kfold,49,24,"sasa,o_nbo_charge,omega,hbd",4,1.2698604420695974,11.85,10.892805506441034,0.9571944935589656
repeated_kfold,50,1,"sasa,homo_ev,omega,hbd",4,1.2974834646550923,11.8,11.739048650777168,0.06095134922283307
repeated_kfold,50,4,"sasa,homo_ev,omega,hbd",4,1.2974834646550923,12.49,8.905985892517112,3.584014107482888
repeated_kfold,50,5,"sasa,homo_ev,omega,hbd",4,1.2974834646550923,11.5,12.56691163312464,1.06691163312464
repeated_kfold,50,19,"sasa,homo_ev,omega,hbd",4,1.2974834646550923,14.92,16.122556213873494,1.2025562138734944
repeated_kfold,50,23,"sasa,homo_ev,omega,hbd",4,1.2974834646550923,9.43,11.020554798849398,1.5905547988493982
