cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,40,2,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.3788279470572404,11.53,15.639780464187657,4.109780464187658
repeated_kfold,40,6,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.3788279470572404,8.7356475,13.265623885667699,4.529976385667698
repeated_kfold,40,8,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.3788279470572404,13.29,12.004068669621821,1.2859313303781779
repeated_kfold,40,12,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.3788279470572404,12.8,10.362110014469812,2.437889985530189
repeated_kfold,40,19,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.3788279470572404,14.92,16.412398854934374,1.4923988549343736
repeated_kfold,41,7,"sasa,omega,hbd,hba",4,1.419220863293336,17.69,15.147212703431478,2.542787296568523
repeated_kfold,41,10,"sasa,omega,hbd,hba",4,1.419220863293336,12.97,11.471056398783487,1.4989436012165136
repeated_kfold,41,11,"sasa,omega,hbd,hba",4,1.419220863293336,13.9,13.497190051885749,0.4028099481142515
repeated_kfold,41,12,"sasa,omega,hbd,hba",4,1.419220863293336,12.8,11.953570250513199,0.846429749486802
repeated_kfold,41,14,"sasa,omega,hbd,hba",4,1.419220863293336,13.55,12.716586483073636,0.833413516926365
repeated_kfold,41,15,"sasa,omega,hbd,hba",4,1.419220863293336,13.46,10.3380735529846,3.121926447015401
repeated_kfold,42,3,"sasa,o_nbo_charge,omega,hbd",4,1.1745677901891125,15.65,17.856982359614165,2.2069823596141642
repeated_kfold,42,5,"sasa,o_nbo_charge,omega,hbd",4,1.1745677901891125,11.5,11.03886612949888,0.4611338705011203
repeated_kfold,42,6,"sasa,o_nbo_charge,omega,hbd",4,1.1745677901891125,8.7356475,8.632856723597792,0.1027907764022089
repeated_kfold,42,8,"sasa,o_nbo_charge,omega,hbd",4,1.1745677901891125,13.29,12.641167641148764,0.6488323588512355
repeated_kfold,42,9,"sasa,o_nbo_charge,omega,hbd",4,1.1745677901891125,8.95,10.630486634228683,1.680486634228684
repeated_kfold,42,17,"sasa,o_nbo_charge,omega,hbd",4,1.1745677901891125,14.76,11.394434448641514,3.365565551358486
repeated_kfold,43,0,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.076430738303543,13.32,13.33886133627066,0.018861336270660445
repeated_kfold,43,13,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.076430738303543,5.7,8.594946795206845,2.8949467952068444
repeated_kfold,43,18,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.076430738303543,7.2,8.65934211138498,1.4593421113849798
repeated_kfold,43,20,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.076430738303543,10.0,10.380930404835958,0.38093040483595786
repeated_kfold,43,25,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.076430738303543,0.86,7.12509048661348,6.26509048661348
repeated_kfold,44,19,"sasa,homo_ev,omega,hbd",4,1.385306011914127,14.92,15.91137469956013,0.9913746995601294
repeated_kfold,44,21,"sasa,homo_ev,omega,hbd",4,1.385306011914127,10.92,12.190758955973552,1.2707589559735517
repeated_kfold,44,22,"sasa,homo_ev,omega,hbd",4,1.385306011914127,11.82,13.143579682416489,1.3235796824164883
repeated_kfold,44,23,"sasa,homo_ev,omega,hbd",4,1.385306011914127,9.43,10.278072318389095,0.8480723183890948
repeated_kfold,44,26,"sasa,homo_ev,omega,hbd",4,1.385306011914127,13.04,12.466738840619458,0.5732611593805412
repeated_kfold,45,1,"sasa,h_nbo_charge,homo_ev,hbd",4,1.0833917776287394,11.8,11.331328917984498,0.46867108201550245
repeated_kfold,45,2,"sasa,h_nbo_charge,homo_ev,hbd",4,1.0833917776287394,11.53,10.746917810283149,0.7830821897168505
repeated_kfold,45,4,"sasa,h_nbo_charge,homo_ev,hbd",4,1.0833917776287394,12.49,7.331195966237159,5.158804033762841
repeated_kfold,45,16,"sasa,h_nbo_charge,homo_ev,hbd",4,1.0833917776287394,18.18,15.104577257993332,3.0754227420066673
repeated_kfold,45,24,"sasa,h_nbo_charge,homo_ev,hbd",4,1.0833917776287394,11.85,9.601487255967404,2.2485127440325954
repeated_kfold,46,6,"sasa,dipole_moment_debye,omega,hbd",4,0.8267384317045241,8.7356475,9.931915334340074,1.1962678343400732
repeated_kfold,46,7,"sasa,dipole_moment_debye,omega,hbd",4,0.8267384317045241,17.69,15.376179970179543,2.3138200298204588
repeated_kfold,46,9,"sasa,dipole_moment_debye,omega,hbd",4,0.8267384317045241,8.95,10.020851306742543,1.0708513067425436
repeated_kfold,46,13,"sasa,dipole_moment_debye,omega,hbd",4,0.8267384317045241,5.7,9.247032882593407,3.547032882593407
repeated_kfold,46,17,"sasa,dipole_moment_debye,omega,hbd",4,0.8267384317045241,14.76,12.001277630268067,2.7587223697319327
repeated_kfold,46,25,"sasa,dipole_moment_debye,omega,hbd",4,0.8267384317045241,0.86,10.157464513904499,9.2974645139045
repeated_kfold,47,2,"sasa,dipole_moment_debye,omega,hbd",4,1.2238923708187315,11.53,10.309511390268979,1.2204886097310208
repeated_kfold,47,3,"sasa,dipole_moment_debye,omega,hbd",4,1.2238923708187315,15.65,17.136355316283243,1.4863553162832428
repeated_kfold,47,14,"sasa,dipole_moment_debye,omega,hbd",4,1.2238923708187315,13.55,13.870293388276876,0.32029338827687504
repeated_kfold,47,16,"sasa,dipole_moment_debye,omega,hbd",4,1.2238923708187315,18.18,15.03991776710282,3.1400822328971802
repeated_kfold,47,18,"sasa,dipole_moment_debye,omega,hbd",4,1.2238923708187315,7.2,8.052001033879135,0.8520010338791346
repeated_kfold,47,26,"sasa,dipole_moment_debye,omega,hbd",4,1.2238923708187315,13.04,11.152067961927314,1.8879320380726856
repeated_kfold,48,8,"polar,h_nbo_charge,homo_ev,hbd",4,1.4303208052116918,13.29,12.676142388362425,0.6138576116375738
repeated_kfold,48,11,"polar,h_nbo_charge,homo_ev,hbd",4,1.4303208052116918,13.9,12.803892020689222,1.0961079793107782
repeated_kfold,48,12,"polar,h_nbo_charge,homo_ev,hbd",4,1.4303208052116918,12.8,12.6657673164842,0.1342326835158012
repeated_kfold,48,20,"polar,h_nbo_charge,homo_ev,hbd",4,1.4303208052116918,10.0,8.357605051234927,1.642394948765073
repeated_kfold,48,22,"polar,h_nbo_charge,homo_ev,hbd",4,1.4303208052116918,11.82,13.753799908427006,1.9337999084270052
repeated_kfold,49,0,"sasa,o_nbo_charge,omega,hbd",4,1.096478346560889,13.32,11.734388084963994,1.5856119150360062
repeated_kfold,49,10,"sasa,o_nbo_charge,omega,hbd",4,1.096478346560889,12.97,11.744474495919873,1.225525504080128
repeated_kfold,49,15,"sasa,o_nbo_charge,omega,hbd",4,1.096478346560889,13.46,11.095292209462754,2.3647077905372473
repeated_kfold,49,21,"sasa,o_nbo_charge,omega,hbd",4,1.096478346560889,10.92,13.0423830073979,2.1223830073979
repeated_kfold,49,24,"sasa,o_nbo_charge,omega,hbd",4,1.096478346560889,11.85,11.119650562008529,0.730349437991471
repeated_kfold,50,1,"sasa,dipole_moment_debye,omega,hbd",4,1.3024638209437487,11.8,12.326150053959829,0.5261500539598281
repeated_kfold,50,4,"sasa,dipole_moment_debye,omega,hbd",4,1.3024638209437487,12.49,8.302053280878425,4.187946719121575
repeated_kfold,50,5,"sasa,dipole_moment_debye,omega,hbd",4,1.3024638209437487,11.5,12.765246997684574,1.2652469976845744
repeated_kfold,50,19,"sasa,dipole_moment_debye,omega,hbd",4,1.3024638209437487,14.92,16.75210234168466,1.8321023416846618
repeated_kfold,50,23,"sasa,dipole_moment_debye,omega,hbd",4,1.3024638209437487,9.43,10.369157196710024,0.9391571967100241
