cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,40,19,"homo_ev,3and6,logp,hbd",4,2.726974072709055,35.71,30.419159102789422,5.290840897210579
repeated_kfold,41,7,"o_nbo_charge,homo_ev,3and6,hbd",4,2.728942859173361,22.38,33.607038753754644,11.227038753754645
repeated_kfold,41,10,"o_nbo_charge,homo_ev,3and6,hbd",4,2.728942859173361,29.0,27.374637300240984,1.625362699759016
repeated_kfold,41,11,"o_nbo_charge,homo_ev,3and6,hbd",4,2.728942859173361,29.0,25.271279205645648,3.728720794354352
repeated_kfold,41,12,"o_nbo_charge,homo_ev,3and6,hbd",4,2.728942859173361,30.0,25.85919883087396,4.140801169126039
repeated_kfold,41,14,"o_nbo_charge,homo_ev,3and6,hbd",4,2.728942859173361,32.0,24.921766694183603,7.078233305816397
repeated_kfold,41,15,"o_nbo_charge,homo_ev,3and6,hbd",4,2.728942859173361,31.0,25.53591403996162,5.464085960038378
repeated_kfold,42,3,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.0652762471544985,36.39,29.81297924628258,6.57702075371742
repeated_kfold,42,5,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.0652762471544985,27.0,26.545554125891027,0.4544458741089734
repeated_kfold,42,6,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.0652762471544985,21.0,26.647852476463854,5.647852476463854
repeated_kfold,42,8,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.0652762471544985,36.0,29.136446442173977,6.863553557826023
repeated_kfold,42,9,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.0652762471544985,21.36,24.203034215324703,2.8430342153247032
repeated_kfold,42,17,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.0652762471544985,27.9,27.593638451519237,0.306361548480762
repeated_kfold,43,0,"polar,o_nbo_charge,homo_ev,3and6",4,3.2882994836279824,30.37,27.676599922858,2.6934000771420017
repeated_kfold,43,13,"polar,o_nbo_charge,homo_ev,3and6",4,3.2882994836279824,21.0,25.534272372902727,4.534272372902727
repeated_kfold,43,18,"polar,o_nbo_charge,homo_ev,3and6",4,3.2882994836279824,21.36,26.53237892452089,5.172378924520892
repeated_kfold,43,20,"polar,o_nbo_charge,homo_ev,3and6",4,3.2882994836279824,22.0,29.612044426300933,7.612044426300933
repeated_kfold,43,25,"polar,o_nbo_charge,homo_ev,3and6",4,3.2882994836279824,6.64,8.67142427209484,2.0314242720948394
repeated_kfold,44,19,"o_nbo_charge,3and6,hbd",3,3.7429304277815563,35.71,30.66724460547892,5.04275539452108
repeated_kfold,44,21,"o_nbo_charge,3and6,hbd",3,3.7429304277815563,27.62,25.09115920784603,2.5288407921539715
repeated_kfold,44,22,"o_nbo_charge,3and6,hbd",3,3.7429304277815563,26.51,28.957241021496053,2.447241021496051
repeated_kfold,44,23,"o_nbo_charge,3and6,hbd",3,3.7429304277815563,26.23,24.178816117538535,2.0511838824614657
repeated_kfold,44,26,"o_nbo_charge,3and6,hbd",3,3.7429304277815563,27.16,28.16546825645819,1.0054682564581903
repeated_kfold,45,1,"sasa,o_nbo_charge,gap_ev,hbd",4,2.8265529497633377,24.44,26.79029440523385,2.35029440523385
repeated_kfold,45,2,"sasa,o_nbo_charge,gap_ev,hbd",4,2.8265529497633377,30.31,24.37250860751148,5.937491392488518
repeated_kfold,45,4,"sasa,o_nbo_charge,gap_ev,hbd",4,2.8265529497633377,32.69,18.03968519490263,14.650314805097366
repeated_kfold,45,16,"sasa,o_nbo_charge,gap_ev,hbd",4,2.8265529497633377,35.46,33.54473948073202,1.9152605192679815
repeated_kfold,45,24,"sasa,o_nbo_charge,gap_ev,hbd",4,2.8265529497633377,25.09,25.176505890549134,0.08650589054913382
repeated_kfold,46,6,"lumo_ev,3and6,hbd",3,2.7760233886434746,21.0,25.32686977933446,4.326869779334459
repeated_kfold,46,7,"lumo_ev,3and6,hbd",3,2.7760233886434746,22.38,37.00458111594343,14.624581115943432
repeated_kfold,46,9,"lumo_ev,3and6,hbd",3,2.7760233886434746,21.36,27.19825851138493,5.838258511384929
repeated_kfold,46,13,"lumo_ev,3and6,hbd",3,2.7760233886434746,21.0,27.392400873134935,6.392400873134935
repeated_kfold,46,17,"lumo_ev,3and6,hbd",3,2.7760233886434746,27.9,29.211974483657297,1.3119744836572984
repeated_kfold,46,25,"lumo_ev,3and6,hbd",3,2.7760233886434746,6.64,21.844971615388204,15.204971615388203
repeated_kfold,47,2,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.129714486341087,30.31,26.18430618045312,4.125693819546878
repeated_kfold,47,3,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.129714486341087,36.39,28.151143820010887,8.238856179989114
repeated_kfold,47,14,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.129714486341087,32.0,29.44006690078185,2.5599330992181493
repeated_kfold,47,16,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.129714486341087,35.46,31.257056097586048,4.202943902413953
repeated_kfold,47,18,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.129714486341087,21.36,26.558851451339656,5.198851451339657
repeated_kfold,47,26,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.129714486341087,27.16,23.858376697571188,3.301623302428812
repeated_kfold,48,8,"o_nbo_charge,3and6,hba",3,3.002090812352165,36.0,28.811019535622155,7.188980464377845
repeated_kfold,48,11,"o_nbo_charge,3and6,hba",3,3.002090812352165,29.0,29.39295764496313,0.3929576449631291
repeated_kfold,48,12,"o_nbo_charge,3and6,hba",3,3.002090812352165,30.0,27.580639327866933,2.4193606721330667
repeated_kfold,48,20,"o_nbo_charge,3and6,hba",3,3.002090812352165,22.0,29.835003019769943,7.8350030197699425
repeated_kfold,48,22,"o_nbo_charge,3and6,hba",3,3.002090812352165,26.51,31.279952224364685,4.769952224364683
repeated_kfold,49,0,"homo_ev,3and6,hbd",3,3.7419929787745576,30.37,33.05813537968311,2.688135379683107
repeated_kfold,49,10,"homo_ev,3and6,hbd",3,3.7419929787745576,29.0,29.444934216470596,0.44493421647059606
repeated_kfold,49,15,"homo_ev,3and6,hbd",3,3.7419929787745576,31.0,28.394601132258302,2.605398867741698
repeated_kfold,49,21,"homo_ev,3and6,hbd",3,3.7419929787745576,27.62,17.937990206493325,9.682009793506676
repeated_kfold,49,24,"homo_ev,3and6,hbd",3,3.7419929787745576,25.09,17.17272776173786,7.917272238262139
repeated_kfold,50,1,"sasa,o_nbo_charge,hbd",3,2.887786383748788,24.44,25.5357186837956,1.0957186837955994
repeated_kfold,50,4,"sasa,o_nbo_charge,hbd",3,2.887786383748788,32.69,18.718542531603333,13.971457468396665
repeated_kfold,50,5,"sasa,o_nbo_charge,hbd",3,2.887786383748788,27.0,30.01550987537268,3.015509875372679
repeated_kfold,50,19,"sasa,o_nbo_charge,hbd",3,2.887786383748788,35.71,32.29202673244477,3.417973267555233
repeated_kfold,50,23,"sasa,o_nbo_charge,hbd",3,2.887786383748788,26.23,25.43659062594481,0.7934093740551909
