cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,41,7,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.482959053852182,79.04,43.47898469953253,35.561015300467474
repeated_kfold,41,10,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.482959053852182,44.83,44.097367312539085,0.7326326874609137
repeated_kfold,41,11,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.482959053852182,47.93,43.9148228301714,4.015177169828597
repeated_kfold,41,12,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.482959053852182,42.67,44.11258092788226,1.4425809278822612
repeated_kfold,41,14,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.482959053852182,42.5,44.250503583867804,1.750503583867804
repeated_kfold,41,15,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.482959053852182,43.55,45.345774160233844,1.7957741602338473
repeated_kfold,42,3,"sasa,o_nbo_charge,homo_ev,hbd",4,5.64087108534793,43.01,55.17019393726918,12.160193937269185
repeated_kfold,42,5,"sasa,o_nbo_charge,homo_ev,hbd",4,5.64087108534793,43.7,42.84214381215395,0.8578561878460533
repeated_kfold,42,6,"sasa,o_nbo_charge,homo_ev,hbd",4,5.64087108534793,41.43,35.381976333016546,6.048023666983454
repeated_kfold,42,8,"sasa,o_nbo_charge,homo_ev,hbd",4,5.64087108534793,43.61,46.284882312067346,2.6748823120673464
repeated_kfold,42,9,"sasa,o_nbo_charge,homo_ev,hbd",4,5.64087108534793,41.9,40.75107096441939,1.1489290355806077
repeated_kfold,42,17,"sasa,o_nbo_charge,homo_ev,hbd",4,5.64087108534793,52.9,38.03863279509119,14.86136720490881
repeated_kfold,43,0,homo_ev,1,5.564137260092028,43.73,46.04278175088598,2.312781750885982
repeated_kfold,43,13,homo_ev,1,5.564137260092028,27.14,44.23377785527196,17.09377785527196
repeated_kfold,43,18,homo_ev,1,5.564137260092028,34.18,45.36135833040336,11.181358330403363
repeated_kfold,43,20,homo_ev,1,5.564137260092028,45.45,45.84750245072355,0.3975024507235503
repeated_kfold,43,25,homo_ev,1,5.564137260092028,3.16,44.82892781214846,41.66892781214845
repeated_kfold,44,19,"sasa,h_nbo_charge,o_nbo_charge,hba",4,6.311875018193785,41.78,53.528825562522826,11.748825562522825
repeated_kfold,44,21,"sasa,h_nbo_charge,o_nbo_charge,hba",4,6.311875018193785,39.54,57.98670552391803,18.446705523918034
repeated_kfold,44,22,"sasa,h_nbo_charge,o_nbo_charge,hba",4,6.311875018193785,44.59,46.75456064512186,2.1645606451218597
repeated_kfold,44,23,"sasa,h_nbo_charge,o_nbo_charge,hba",4,6.311875018193785,35.95,43.66624785855072,7.716247858550716
repeated_kfold,44,26,"sasa,h_nbo_charge,o_nbo_charge,hba",4,6.311875018193785,48.09,46.527634744489724,1.5623652555102794
repeated_kfold,45,1,"o_nbo_charge,dipole_moment_debye,3and6",3,5.454268648962336,48.28,38.91330144870312,9.366698551296878
repeated_kfold,45,2,"o_nbo_charge,dipole_moment_debye,3and6",3,5.454268648962336,38.04,51.79263880495217,13.75263880495217
repeated_kfold,45,4,"o_nbo_charge,dipole_moment_debye,3and6",3,5.454268648962336,38.21,42.8023078292938,4.5923078292938015
repeated_kfold,45,16,"o_nbo_charge,dipole_moment_debye,3and6",3,5.454268648962336,51.27,53.972215293468054,2.7022152934680506
repeated_kfold,45,24,"o_nbo_charge,dipole_moment_debye,3and6",3,5.454268648962336,47.31,40.12997282271548,7.180027177284522
repeated_kfold,46,6,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.231733327136668,41.43,45.23227995201993,3.80227995201993
repeated_kfold,46,7,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.231733327136668,79.04,46.16600707203662,32.873992927963386
repeated_kfold,46,9,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.231733327136668,41.9,42.79176094240929,0.8917609424092916
repeated_kfold,46,13,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.231733327136668,27.14,40.7752785805455,13.635278580545503
repeated_kfold,46,17,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.231733327136668,52.9,40.967042011019636,11.932957988980363
repeated_kfold,46,25,"sasa,h_nbo_charge,dipole_moment_debye,homo_ev",4,3.231733327136668,3.16,40.04517046789686,36.885170467896856
repeated_kfold,47,2,"o_nbo_charge,dipole_moment_debye,3and6",3,6.878565526540781,38.04,51.837200641110094,13.797200641110095
repeated_kfold,47,3,"o_nbo_charge,dipole_moment_debye,3and6",3,6.878565526540781,43.01,48.83562909552543,5.825629095525429
repeated_kfold,47,14,"o_nbo_charge,dipole_moment_debye,3and6",3,6.878565526540781,42.5,43.69194815864519,1.1919481586451894
repeated_kfold,47,16,"o_nbo_charge,dipole_moment_debye,3and6",3,6.878565526540781,51.27,55.72450109310293,4.454501093102927
repeated_kfold,47,18,"o_nbo_charge,dipole_moment_debye,3and6",3,6.878565526540781,34.18,32.45028366636373,1.7297163336362686
repeated_kfold,47,26,"o_nbo_charge,dipole_moment_debye,3and6",3,6.878565526540781,48.09,43.62103178670509,4.4689682132949144
repeated_kfold,48,8,"sasa,polar,homo_ev,hbd",4,6.622491499096274,43.61,45.83303044886801,2.223030448868009
repeated_kfold,48,11,"sasa,polar,homo_ev,hbd",4,6.622491499096274,47.93,46.46311283267781,1.4668871673221915
repeated_kfold,48,12,"sasa,polar,homo_ev,hbd",4,6.622491499096274,42.67,45.59816084864624,2.928160848646236
repeated_kfold,48,20,"sasa,polar,homo_ev,hbd",4,6.622491499096274,45.45,39.56875732112863,5.881242678871374
repeated_kfold,48,22,"sasa,polar,homo_ev,hbd",4,6.622491499096274,44.59,45.61903713828239,1.0290371382823835
repeated_kfold,49,0,"h_nbo_charge,o_nbo_charge",2,6.621880389219176,43.73,42.34442117519153,1.3855788248084693
repeated_kfold,49,10,"h_nbo_charge,o_nbo_charge",2,6.621880389219176,44.83,44.250864279046766,0.5791357209532322
repeated_kfold,49,15,"h_nbo_charge,o_nbo_charge",2,6.621880389219176,43.55,45.76717364199976,2.2171736419997643
repeated_kfold,49,21,"h_nbo_charge,o_nbo_charge",2,6.621880389219176,39.54,64.00778665369248,24.467786653692478
repeated_kfold,49,24,"h_nbo_charge,o_nbo_charge",2,6.621880389219176,47.31,57.9306612051364,10.6206612051364
repeated_kfold,50,1,"sasa,o_nbo_charge,hba",3,5.8127958197624165,48.28,36.36547646383509,11.914523536164914
repeated_kfold,50,4,"sasa,o_nbo_charge,hba",3,5.8127958197624165,38.21,31.67142962315706,6.538570376842941
repeated_kfold,50,5,"sasa,o_nbo_charge,hba",3,5.8127958197624165,43.7,50.35890115576824,6.658901155768234
repeated_kfold,50,19,"sasa,o_nbo_charge,hba",3,5.8127958197624165,41.78,51.46917792010688,9.689177920106879
repeated_kfold,50,23,"sasa,o_nbo_charge,hba",3,5.8127958197624165,35.95,43.11658399347542,7.16658399347542
