cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,40,12,"sasa,dipole_moment_debye,omega,hbd",4,1.492938871497021,12.8,12.613070236027854,0.186929763972147
repeated_kfold,40,19,"sasa,dipole_moment_debye,omega,hbd",4,1.492938871497021,14.92,17.47237878775734,2.5523787877573394
repeated_kfold,41,7,"sasa,omega,hbd",3,1.7274503953102915,17.69,15.063985871355953,2.626014128644048
repeated_kfold,41,10,"sasa,omega,hbd",3,1.7274503953102915,12.97,12.083892222624991,0.8861077773750097
repeated_kfold,41,11,"sasa,omega,hbd",3,1.7274503953102915,13.9,14.447093083952206,0.5470930839522055
repeated_kfold,41,12,"sasa,omega,hbd",3,1.7274503953102915,12.8,13.144498079723862,0.34449807972386104
repeated_kfold,41,14,"sasa,omega,hbd",3,1.7274503953102915,13.55,14.123403645332209,0.573403645332208
repeated_kfold,41,15,"sasa,omega,hbd",3,1.7274503953102915,13.46,11.515520133160344,1.9444798668396572
repeated_kfold,42,3,"sasa,omega,hbd,hba",4,1.5368232565660105,15.65,18.101587645346463,2.4515876453464625
repeated_kfold,42,5,"sasa,omega,hbd,hba",4,1.5368232565660105,11.5,10.613545876624759,0.8864541233752412
repeated_kfold,42,6,"sasa,omega,hbd,hba",4,1.5368232565660105,8.7356475,7.3842525799546515,1.3513949200453492
repeated_kfold,42,8,"sasa,omega,hbd,hba",4,1.5368232565660105,13.29,12.837055309188456,0.45294469081154354
repeated_kfold,42,9,"sasa,omega,hbd,hba",4,1.5368232565660105,8.95,10.331470021037854,1.3814700210378543
repeated_kfold,42,17,"sasa,omega,hbd,hba",4,1.5368232565660105,14.76,11.734206839899745,3.025793160100255
repeated_kfold,43,0,"sasa,omega,hbd",3,1.401024172441038,13.32,13.374091311091389,0.05409131109138876
repeated_kfold,43,13,"sasa,omega,hbd",3,1.401024172441038,5.7,11.322136231829909,5.622136231829908
repeated_kfold,43,18,"sasa,omega,hbd",3,1.401024172441038,7.2,9.948023125311773,2.7480231253117724
repeated_kfold,43,20,"sasa,omega,hbd",3,1.401024172441038,10.0,11.398228801760139,1.3982288017601388
repeated_kfold,43,25,"sasa,omega,hbd",3,1.401024172441038,0.86,12.20483682416615,11.344836824166151
repeated_kfold,44,19,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.383263936122959,14.92,16.286407659717472,1.3664076597174724
repeated_kfold,44,21,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.383263936122959,10.92,12.596014788254253,1.6760147882542533
repeated_kfold,44,22,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.383263936122959,11.82,13.030041526710004,1.210041526710004
repeated_kfold,44,23,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.383263936122959,9.43,6.825617688444375,2.604382311555625
repeated_kfold,44,26,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.383263936122959,13.04,8.717450573471083,4.322549426528916
repeated_kfold,45,1,"sasa,dipole_moment_debye,omega,hbd",4,1.2077455272265645,11.8,12.079796369364912,0.27979636936491126
repeated_kfold,45,2,"sasa,dipole_moment_debye,omega,hbd",4,1.2077455272265645,11.53,13.889157392343325,2.3591573923433256
repeated_kfold,45,4,"sasa,dipole_moment_debye,omega,hbd",4,1.2077455272265645,12.49,11.045845333137152,1.4441546668628487
repeated_kfold,45,16,"sasa,dipole_moment_debye,omega,hbd",4,1.2077455272265645,18.18,14.845743982361636,3.3342560176383635
repeated_kfold,45,24,"sasa,dipole_moment_debye,omega,hbd",4,1.2077455272265645,11.85,10.639470573554144,1.2105294264458557
repeated_kfold,46,6,"o_nbo_charge,3and6,hbd,hba",4,1.2619779035571617,8.7356475,12.68702583811648,3.951378338116479
repeated_kfold,46,7,"o_nbo_charge,3and6,hbd,hba",4,1.2619779035571617,17.69,15.268250843762077,2.421749156237924
repeated_kfold,46,9,"o_nbo_charge,3and6,hbd,hba",4,1.2619779035571617,8.95,11.271047835142404,2.321047835142405
repeated_kfold,46,13,"o_nbo_charge,3and6,hbd,hba",4,1.2619779035571617,5.7,11.90994829367848,6.2099482936784804
repeated_kfold,46,17,"o_nbo_charge,3and6,hbd,hba",4,1.2619779035571617,14.76,11.340324767664296,3.4196752323357043
repeated_kfold,46,25,"o_nbo_charge,3and6,hbd,hba",4,1.2619779035571617,0.86,12.561154806335153,11.701154806335154
repeated_kfold,47,2,"sasa,dipole_moment_debye,omega,hbd",4,1.5530188536140301,11.53,13.811303752372702,2.281303752372702
repeated_kfold,47,3,"sasa,dipole_moment_debye,omega,hbd",4,1.5530188536140301,15.65,15.59218258943619,0.05781741056381051
repeated_kfold,47,14,"sasa,dipole_moment_debye,omega,hbd",4,1.5530188536140301,13.55,13.72739299479868,0.1773929947986801
repeated_kfold,47,16,"sasa,dipole_moment_debye,omega,hbd",4,1.5530188536140301,18.18,14.824638787661819,3.355361212338181
repeated_kfold,47,18,"sasa,dipole_moment_debye,omega,hbd",4,1.5530188536140301,7.2,6.821613113210808,0.3783868867891922
repeated_kfold,47,26,"sasa,dipole_moment_debye,omega,hbd",4,1.5530188536140301,13.04,12.757594377835353,0.2824056221646458
repeated_kfold,48,8,"sasa,dipole_moment_debye,omega,hbd",4,1.6601908175208606,13.29,12.556741177486542,0.7332588225134575
repeated_kfold,48,11,"sasa,dipole_moment_debye,omega,hbd",4,1.6601908175208606,13.9,14.238308974393144,0.33830897439314356
repeated_kfold,48,12,"sasa,dipole_moment_debye,omega,hbd",4,1.6601908175208606,12.8,12.643157833565748,0.1568421664342523
repeated_kfold,48,20,"sasa,dipole_moment_debye,omega,hbd",4,1.6601908175208606,10.0,9.621405799325734,0.3785942006742662
repeated_kfold,48,22,"sasa,dipole_moment_debye,omega,hbd",4,1.6601908175208606,11.82,13.467234626842059,1.6472346268420583
repeated_kfold,49,0,"sasa,omega,logp,hbd",4,1.7083638703469624,13.32,13.151341103768745,0.16865889623125518
repeated_kfold,49,10,"sasa,omega,logp,hbd",4,1.7083638703469624,12.97,11.917821910714718,1.0521780892852828
repeated_kfold,49,15,"sasa,omega,logp,hbd",4,1.7083638703469624,13.46,10.86306105657942,2.5969389434205805
repeated_kfold,49,21,"sasa,omega,logp,hbd",4,1.7083638703469624,10.92,12.281507227203667,1.361507227203667
repeated_kfold,49,24,"sasa,omega,logp,hbd",4,1.7083638703469624,11.85,9.958553416847955,1.8914465831520442
repeated_kfold,50,1,"sasa,dipole_moment_debye,omega,hbd",4,1.6307630100036221,11.8,12.303508594903404,0.503508594903403
repeated_kfold,50,4,"sasa,dipole_moment_debye,omega,hbd",4,1.6307630100036221,12.49,8.969786115295479,3.5202138847045212
repeated_kfold,50,5,"sasa,dipole_moment_debye,omega,hbd",4,1.6307630100036221,11.5,12.208552700229761,0.7085527002297614
repeated_kfold,50,19,"sasa,dipole_moment_debye,omega,hbd",4,1.6307630100036221,14.92,16.73895297444228,1.818952974442281
repeated_kfold,50,23,"sasa,dipole_moment_debye,omega,hbd",4,1.6307630100036221,9.43,10.401383939429149,0.971383939429149
